shedno,shed_area,edge_pit,pit_area,pit_vol,pit_elev,pit_seqno,pit_row,pit_col,pre_vol,varatio,pour_elev,in_seqno,in_row,in_col,in_elev,out_seqno,out_row,out_col,out_elev,drains_to,edge_pit_out,pit_elev_out,pit_seqno_out,pour_elev_out
22,124,False,2,1.0,532.0,5669,51,69,0,8.064516129032258,533.0,5669,51,69,532.0,5557,50,69,533.0,21,False,527.0,5334.0,529.0
23,52,False,4,1.0,556.0,3342,30,94,0,19.230769230769234,557.0,3229,29,93,557.0,3228,29,92,557.0,28,False,552.0,3002.0,554.0
24,265,False,4,1.0,544.0,1879,17,87,0,3.7735849056603774,545.0,1878,17,86,545.0,1990,18,86,545.0,15,False,473.0,495.0,476.0
25,372,False,2,1.0,498.0,3870,35,62,0,2.688172043010753,499.0,3870,35,62,498.0,3869,35,61,499.0,1,False,477.0,2624.0,480.0
26,47,False,1,1.0,526.0,4997,45,69,0,21.27659574468085,527.0,4997,45,69,526.0,4885,44,69,527.0,25,False,498.0,3870.0,499.0
27,71,True,14,23.0,536.0,182,2,70,0,323.943661971831,541.0,178,2,66,541.0,177,2,65,541.0,15,False,473.0,495.0,476.0
28,35,False,6,3.0,552.0,3002,27,90,0,85.71428571428571,554.0,2889,26,89,554.0,2778,25,90,552.0,15,False,473.0,495.0,476.0
29,513,False,13,9.0,418.0,573,6,13,0,17.543859649122805,420.0,458,5,10,420.0,457,5,9,420.0,37,False,414.0,566.0,415.0
30,85,False,1,1.0,454.0,1939,18,35,0,11.76470588235294,455.0,1939,18,35,454.0,1938,18,34,455.0,29,False,418.0,573.0,420.0
31,169,True,2,1.0,454.0,3586,33,2,0,5.9171597633136095,455.0,3586,33,2,454.0,3698,34,2,455.0,8,True,448.0,4370.0,450.0
32,34,False,6,3.0,532.0,2480,23,16,0,88.23529411764706,534.0,2368,22,16,534.0,2255,21,15,532.0,31,True,454.0,3586.0,455.0
33,30,True,2,1.0,449.0,5042,46,2,0,33.333333333333336,450.0,4930,45,2,450.0,4818,44,2,450.0,8,True,448.0,4370.0,450.0
34,67,False,1,3.0,461.0,374,4,38,0,44.776119402985074,464.0,374,4,38,461.0,373,4,37,464.0,35,False,446.0,590.0,448.0
35,85,False,5,5.0,446.0,590,6,30,0,58.8235294117647,448.0,477,5,29,447.0,588,6,28,448.0,29,False,418.0,573.0,420.0
36,139,True,2,1.0,431.0,1234,12,2,0,7.194244604316547,432.0,1122,11,2,432.0,1010,10,2,431.0,39,True,414.0,674.0,415.0
37,63,False,4,2.0,414.0,566,6,6,0,31.746031746031743,415.0,564,6,4,415.0,675,7,3,414.0,39,True,414.0,674.0,415.0
38,58,True,9,60.0,415.0,6834,62,2,0,1034.4827586206898,432.0,7059,64,3,430.0,7172,65,4,432.0,2,False,426.0,7397.0,432.0
39,22,True,3,2.0,414.0,674,7,2,0,90.9090909090909,415.0,675,7,3,414.0,564,6,4,415.0,37,False,414.0,566.0,415.0
