shedno,seqno_buffer,ridge,elev,drec_buffer,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff,seqno,drec
23.0,180,False,82.0,292.0,23,68.0,1,14.0,1,67,False,False,537.0,True,2.0,False,0.0,23.0,2.0,0.0,67,177.0
23.0,181,False,83.0,293.0,24,69.0,1,14.0,1,68,False,False,536.0,True,2.0,False,0.0,23.0,2.0,0.0,68,178.0
23.0,182,True,83.0,294.0,25,70.0,1,14.0,1,69,False,False,536.0,True,2.0,False,0.0,23.0,2.0,0.0,69,179.0
23.0,183,True,81.0,296.0,26,72.0,1,23.0,1,70,False,False,538.0,True,3.0,False,0.0,23.0,3.0,0.0,70,181.0
23.0,184,False,79.0,297.0,27,73.0,1,23.0,1,71,False,False,540.0,True,3.0,False,0.0,23.0,3.0,0.0,71,182.0
23.0,185,False,77.0,186.0,28,29.0,1,23.0,1,72,False,False,542.0,True,6.0,False,0.0,23.0,6.0,0.0,72,73.0
23.0,186,False,72.0,187.0,29,30.0,2,23.0,1,73,False,False,547.0,True,6.0,False,5.0,23.0,6.0,5.0,73,74.0
23.0,187,False,68.0,300.0,30,76.0,3,23.0,1,74,False,False,551.0,True,3.0,False,9.0,23.0,3.0,9.0,74,185.0
23.0,188,False,65.0,301.0,31,77.0,1,23.0,1,75,False,False,554.0,True,3.0,False,0.0,23.0,3.0,0.0,75,186.0
23.0,189,False,61.0,190.0,32,33.0,1,23.0,1,76,False,False,558.0,True,6.0,False,0.0,23.0,6.0,0.0,76,77.0
23.0,190,False,55.0,191.0,33,34.0,2,23.0,1,77,False,False,564.0,True,6.0,False,6.0,23.0,6.0,6.0,77,78.0
23.0,191,False,50.0,192.0,34,35.0,25,23.0,1,78,False,False,569.0,True,6.0,False,106.0,23.0,6.0,106.0,78,79.0
23.0,192,False,46.0,193.0,35,36.0,27,23.0,1,79,False,False,573.0,True,6.0,False,115.0,23.0,6.0,115.0,79,80.0
23.0,193,False,43.0,194.0,36,37.0,28,23.0,1,80,False,False,576.0,True,6.0,False,118.0,23.0,6.0,118.0,80,81.0
23.0,194,False,39.0,195.0,37,38.0,29,23.0,1,81,False,False,580.0,True,6.0,False,122.0,23.0,6.0,122.0,81,82.0
23.0,195,False,35.0,196.0,38,39.0,30,23.0,1,82,False,False,584.0,True,6.0,False,126.0,23.0,6.0,126.0,82,83.0
23.0,196,False,33.0,196.0,39,39.0,610,23.0,1,83,False,False,586.0,True,5.0,True,2707.0,23.0,5.0,2707.0,83,83.0
23.0,197,False,34.0,196.0,40,39.0,37,23.0,1,84,False,False,585.0,True,4.0,False,162.0,23.0,4.0,162.0,84,83.0
23.0,198,False,35.0,197.0,41,40.0,32,23.0,1,85,False,False,584.0,True,4.0,False,148.0,23.0,4.0,148.0,85,84.0
23.0,199,False,37.0,198.0,42,41.0,7,23.0,1,86,False,False,582.0,True,4.0,False,22.0,23.0,4.0,22.0,86,85.0
23.0,200,False,39.0,199.0,43,42.0,6,23.0,1,87,False,False,580.0,True,4.0,False,20.0,23.0,4.0,20.0,87,86.0
23.0,201,False,41.0,200.0,44,43.0,3,23.0,1,88,False,False,578.0,True,4.0,False,9.0,23.0,4.0,9.0,88,87.0
23.0,202,True,44.0,201.0,45,44.0,1,23.0,1,89,False,False,575.0,True,4.0,False,0.0,23.0,4.0,0.0,89,88.0
28.0,203,True,46.0,204.0,1,2.0,1,28.0,1,90,False,False,573.0,True,6.0,False,0.0,28.0,6.0,0.0,90,91.0
28.0,204,False,43.0,205.0,2,3.0,3,28.0,1,91,False,False,576.0,True,6.0,False,8.0,28.0,6.0,8.0,91,92.0
28.0,205,False,38.0,206.0,3,4.0,5,28.0,1,92,False,False,581.0,True,6.0,False,20.0,28.0,6.0,20.0,92,93.0
28.0,206,False,34.0,207.0,4,5.0,10,28.0,1,93,False,False,585.0,True,6.0,False,40.0,28.0,6.0,40.0,93,94.0
28.0,207,False,32.0,208.0,5,6.0,20,28.0,1,94,False,False,587.0,True,6.0,False,89.0,28.0,6.0,89.0,94,95.0
28.0,208,False,30.0,209.0,6,7.0,29,28.0,1,95,False,False,589.0,True,6.0,True,128.0,28.0,6.0,128.0,95,96.0
28.0,209,False,30.0,210.0,7,8.0,74,28.0,1,96,False,False,589.0,True,6.0,True,327.0,28.0,6.0,327.0,96,97.0
28.0,210,False,30.0,210.0,8,8.0,105,28.0,1,97,False,False,589.0,True,5.0,True,433.0,28.0,5.0,433.0,97,97.0
28.0,211,False,30.0,210.0,9,8.0,29,28.0,1,98,False,False,589.0,True,4.0,True,103.0,28.0,4.0,103.0,98,97.0
28.0,212,False,32.0,211.0,10,9.0,17,28.0,1,99,False,False,587.0,True,4.0,False,51.0,28.0,4.0,51.0,99,98.0
28.0,213,False,33.0,212.0,11,10.0,16,28.0,1,100,False,False,586.0,True,4.0,False,50.0,28.0,4.0,50.0,100,99.0
28.0,214,False,36.0,213.0,12,11.0,10,28.0,1,101,False,False,583.0,True,4.0,False,24.0,28.0,4.0,24.0,101,100.0
28.0,215,False,37.0,214.0,13,12.0,9,28.0,1,102,False,False,582.0,True,4.0,False,23.0,28.0,4.0,23.0,102,101.0
28.0,216,False,39.0,215.0,14,13.0,5,28.0,1,103,False,False,580.0,True,4.0,False,7.0,28.0,4.0,7.0,103,102.0
28.0,217,False,40.0,216.0,15,14.0,4,28.0,1,104,False,False,579.0,True,4.0,False,6.0,28.0,4.0,6.0,104,103.0
28.0,218,True,40.0,217.0,16,15.0,2,28.0,1,105,False,False,579.0,True,4.0,True,3.0,28.0,4.0,3.0,105,104.0
34.0,219,True,41.0,332.0,1,7.0,1,34.0,1,106,False,False,578.0,True,3.0,False,0.0,34.0,3.0,0.0,106,217.0
34.0,220,False,41.0,333.0,2,8.0,1,34.0,1,107,False,False,578.0,True,3.0,False,0.0,34.0,3.0,0.0,107,218.0
34.0,221,False,38.0,334.0,3,9.0,1,34.0,1,108,False,False,581.0,True,3.0,False,0.0,34.0,3.0,0.0,108,219.0
34.0,222,False,33.0,335.0,4,10.0,1,34.0,1,109,False,False,586.0,True,3.0,False,0.0,34.0,3.0,0.0,109,220.0
34.0,223,False,29.0,335.0,5,10.0,1,34.0,1,110,False,False,590.0,True,2.0,False,0.0,34.0,2.0,0.0,110,220.0
4.0,226,False,166.0,114.0,3,1.0,7,4.0,2,1,False,False,453.0,True,8.0,False,76.0,4.0,8.0,76.0,111,1.0
4.0,227,True,171.0,115.0,4,2.0,1,4.0,2,2,False,False,448.0,False,8.0,False,0.0,4.0,8.0,0.0,112,2.0
2.0,228,True,174.0,116.0,15,1.0,5,2.0,2,3,False,False,445.0,False,8.0,False,39.0,2.0,8.0,39.0,113,3.0
2.0,229,False,172.0,117.0,16,2.0,3,2.0,2,4,False,False,447.0,False,8.0,False,26.0,2.0,8.0,26.0,114,4.0
2.0,230,False,170.0,118.0,17,3.0,4,2.0,2,5,False,False,449.0,False,8.0,False,34.0,2.0,8.0,34.0,115,5.0
2.0,231,False,168.0,119.0,18,4.0,4,2.0,2,6,False,False,451.0,False,8.0,False,44.0,2.0,8.0,44.0,116,6.0
2.0,232,False,171.0,120.0,19,5.0,3,2.0,2,7,False,False,448.0,False,8.0,False,28.0,2.0,8.0,28.0,117,7.0
2.0,233,False,177.0,121.0,20,6.0,2,2.0,2,8,False,False,442.0,False,8.0,False,16.0,2.0,8.0,16.0,118,8.0
2.0,234,False,180.0,122.0,21,7.0,3,2.0,2,9,False,False,439.0,False,8.0,False,19.0,2.0,8.0,19.0,119,9.0
2.0,235,False,180.0,123.0,22,8.0,3,2.0,2,10,False,False,439.0,False,8.0,False,19.0,2.0,8.0,19.0,120,10.0
2.0,236,False,181.0,124.0,23,9.0,3,2.0,2,11,False,False,438.0,False,8.0,False,17.0,2.0,8.0,17.0,121,11.0
2.0,237,False,182.0,125.0,24,10.0,3,2.0,2,12,False,False,437.0,False,8.0,False,16.0,2.0,8.0,16.0,122,12.0
2.0,238,False,184.0,126.0,25,11.0,4,2.0,2,13,False,False,435.0,False,8.0,False,15.0,2.0,8.0,15.0,123,13.0
2.0,239,False,184.0,126.0,26,11.0,3,2.0,2,14,False,False,435.0,False,7.0,False,15.0,2.0,7.0,15.0,124,13.0
2.0,240,False,186.0,127.0,27,12.0,3,2.0,2,15,False,False,433.0,False,7.0,False,13.0,2.0,7.0,13.0,125,14.0
2.0,241,True,186.0,128.0,28,13.0,2,2.0,2,16,False,False,433.0,False,7.0,False,8.0,2.0,7.0,8.0,126,15.0
5.0,242,True,183.0,131.0,18,2.0,3,5.0,2,17,False,False,436.0,False,9.0,False,16.0,5.0,9.0,16.0,127,18.0
5.0,243,False,180.0,132.0,19,3.0,1,5.0,2,18,False,False,439.0,False,9.0,False,0.0,5.0,9.0,0.0,128,19.0
5.0,244,False,176.0,133.0,20,4.0,3,5.0,2,19,False,False,443.0,False,9.0,False,20.0,5.0,9.0,20.0,129,20.0
5.0,245,False,171.0,134.0,21,5.0,4,5.0,2,20,False,False,448.0,False,9.0,False,31.0,5.0,9.0,31.0,130,21.0
5.0,246,False,163.0,135.0,22,6.0,4,5.0,2,21,False,False,456.0,False,9.0,False,44.0,5.0,9.0,44.0,131,22.0
5.0,247,False,159.0,136.0,23,7.0,4,5.0,2,22,False,False,460.0,False,9.0,False,36.0,5.0,9.0,36.0,132,23.0
5.0,248,False,155.0,137.0,24,8.0,3,5.0,2,23,False,False,464.0,False,9.0,False,25.0,5.0,9.0,25.0,133,24.0
5.0,249,False,153.0,137.0,25,8.0,3,5.0,2,24,False,False,466.0,False,8.0,False,26.0,5.0,8.0,26.0,134,24.0
5.0,250,False,151.0,139.0,26,10.0,3,5.0,2,25,False,False,468.0,False,9.0,False,27.0,5.0,9.0,27.0,135,26.0
5.0,251,False,149.0,139.0,27,10.0,2,5.0,2,26,False,False,470.0,False,8.0,False,15.0,5.0,8.0,15.0,136,26.0
5.0,252,False,143.0,140.0,28,11.0,4,5.0,2,27,False,False,476.0,False,8.0,False,45.0,5.0,8.0,45.0,137,27.0
5.0,253,False,138.0,141.0,29,12.0,3,5.0,2,28,False,False,481.0,False,8.0,False,33.0,5.0,8.0,33.0,138,28.0
5.0,254,False,139.0,142.0,30,13.0,3,5.0,2,29,False,False,480.0,False,8.0,False,32.0,5.0,8.0,32.0,139,29.0
5.0,255,False,142.0,143.0,31,14.0,3,5.0,2,30,False,False,477.0,False,8.0,False,29.0,5.0,8.0,29.0,140,30.0
5.0,256,False,146.0,144.0,32,15.0,3,5.0,2,31,False,False,473.0,False,8.0,False,23.0,5.0,8.0,23.0,141,31.0
5.0,257,False,150.0,144.0,33,15.0,3,5.0,2,32,False,False,469.0,False,7.0,False,27.0,5.0,7.0,27.0,142,31.0
5.0,258,True,156.0,145.0,34,16.0,1,5.0,2,33,False,False,463.0,False,7.0,False,0.0,5.0,7.0,0.0,143,32.0
11.0,259,True,158.0,147.0,12,1.0,1,11.0,2,34,False,False,461.0,False,8.0,False,0.0,11.0,8.0,0.0,144,34.0
11.0,260,True,155.0,148.0,13,2.0,1,11.0,2,35,False,False,464.0,False,8.0,False,0.0,11.0,8.0,0.0,145,35.0
11.0,261,True,152.0,149.0,14,3.0,1,11.0,2,36,False,False,467.0,False,8.0,False,0.0,11.0,8.0,0.0,146,36.0
11.0,262,True,151.0,150.0,15,4.0,1,11.0,2,37,False,False,468.0,False,8.0,False,0.0,11.0,8.0,0.0,147,37.0
11.0,263,True,148.0,151.0,16,5.0,1,11.0,2,38,False,False,471.0,False,8.0,False,0.0,11.0,8.0,0.0,148,38.0
11.0,264,True,145.0,152.0,17,6.0,1,11.0,2,39,False,False,474.0,False,8.0,False,0.0,11.0,8.0,0.0,149,39.0
11.0,265,True,142.0,153.0,18,7.0,1,11.0,2,40,False,False,477.0,False,8.0,False,0.0,11.0,8.0,0.0,150,40.0
11.0,266,False,138.0,154.0,19,8.0,3,11.0,2,41,False,False,481.0,False,8.0,False,20.0,11.0,8.0,20.0,151,41.0
11.0,267,False,136.0,155.0,20,9.0,2,11.0,2,42,False,False,483.0,False,8.0,False,9.0,11.0,8.0,9.0,152,42.0
11.0,268,False,133.0,156.0,21,10.0,2,11.0,2,43,False,False,486.0,False,8.0,False,11.0,11.0,8.0,11.0,153,43.0
11.0,269,True,132.0,157.0,22,11.0,2,11.0,2,44,False,False,487.0,False,8.0,False,11.0,11.0,8.0,11.0,154,44.0
23.0,270,True,131.0,158.0,46,1.0,2,14.0,2,45,False,False,488.0,False,8.0,False,12.0,23.0,8.0,12.0,155,45.0
23.0,271,False,127.0,159.0,47,2.0,2,14.0,2,46,False,False,492.0,False,8.0,False,13.0,23.0,8.0,13.0,156,46.0
23.0,272,False,123.0,160.0,48,3.0,1,14.0,2,47,False,False,496.0,False,8.0,False,0.0,23.0,8.0,0.0,157,47.0
23.0,273,False,118.0,162.0,49,5.0,2,14.0,2,48,False,False,501.0,False,9.0,False,16.0,23.0,9.0,16.0,158,49.0
23.0,274,False,112.0,163.0,50,6.0,3,14.0,2,49,False,False,507.0,False,9.0,False,29.0,23.0,9.0,29.0,159,50.0
23.0,275,False,106.0,276.0,51,52.0,3,14.0,2,50,False,False,513.0,False,6.0,False,26.0,23.0,6.0,26.0,160,161.0
23.0,276,False,101.0,277.0,52,53.0,4,14.0,2,51,False,False,518.0,False,6.0,False,31.0,23.0,6.0,31.0,161,162.0
23.0,277,False,97.0,390.0,53,99.0,22,14.0,2,52,False,False,522.0,False,3.0,False,184.0,23.0,3.0,184.0,162,273.0
23.0,278,False,95.0,391.0,54,100.0,2,14.0,2,53,False,False,524.0,False,3.0,False,3.0,23.0,3.0,3.0,163,274.0
23.0,279,False,93.0,392.0,55,101.0,2,14.0,2,54,False,False,526.0,False,3.0,False,4.0,23.0,3.0,4.0,164,275.0
23.0,280,False,90.0,393.0,56,102.0,2,14.0,2,55,False,False,529.0,False,3.0,False,5.0,23.0,3.0,5.0,165,276.0
23.0,281,False,88.0,394.0,57,103.0,2,14.0,2,56,False,False,531.0,False,3.0,False,5.0,23.0,3.0,5.0,166,277.0
23.0,282,False,85.0,394.0,58,103.0,2,14.0,2,57,False,False,534.0,False,2.0,False,7.0,23.0,2.0,7.0,167,277.0
23.0,283,False,82.0,395.0,59,104.0,3,14.0,2,58,False,False,537.0,False,2.0,False,16.0,23.0,2.0,16.0,168,278.0
23.0,284,False,80.0,396.0,60,105.0,3,14.0,2,59,False,False,539.0,False,2.0,False,12.0,23.0,2.0,12.0,169,279.0
23.0,285,False,82.0,397.0,61,106.0,1,14.0,2,60,False,False,537.0,False,2.0,False,0.0,23.0,2.0,0.0,170,280.0
23.0,286,False,82.0,397.0,62,106.0,2,14.0,2,61,False,False,537.0,False,1.0,False,2.0,23.0,1.0,2.0,171,280.0
23.0,287,False,82.0,288.0,63,64.0,1,14.0,2,62,False,False,537.0,False,6.0,False,0.0,23.0,6.0,0.0,172,173.0
23.0,288,False,79.0,401.0,64,110.0,2,14.0,2,63,False,False,540.0,False,3.0,False,3.0,23.0,3.0,3.0,173,284.0
23.0,289,False,77.0,402.0,65,111.0,4,14.0,2,64,False,False,542.0,False,3.0,False,7.0,23.0,3.0,7.0,174,285.0
23.0,290,False,77.0,402.0,66,111.0,3,14.0,2,65,False,False,542.0,False,2.0,False,4.0,23.0,2.0,4.0,175,285.0
23.0,291,False,78.0,403.0,67,112.0,1,14.0,2,66,False,False,541.0,False,2.0,False,0.0,23.0,2.0,0.0,176,286.0
23.0,292,False,78.0,404.0,68,113.0,2,14.0,2,67,False,False,541.0,False,2.0,False,4.0,23.0,2.0,4.0,177,287.0
23.0,293,True,79.0,405.0,69,114.0,2,14.0,2,68,False,False,540.0,False,2.0,False,4.0,23.0,2.0,4.0,178,288.0
23.0,294,True,79.0,405.0,70,114.0,2,14.0,2,69,False,False,540.0,False,1.0,False,4.0,23.0,1.0,4.0,179,288.0
23.0,295,True,79.0,406.0,71,115.0,1,23.0,2,70,False,False,540.0,False,1.0,False,0.0,23.0,1.0,0.0,180,289.0
23.0,296,False,78.0,297.0,72,73.0,2,23.0,2,71,False,False,541.0,False,6.0,False,3.0,23.0,6.0,3.0,181,182.0
23.0,297,False,75.0,410.0,73,119.0,4,23.0,2,72,False,False,544.0,False,3.0,False,10.0,23.0,3.0,10.0,182,293.0
23.0,298,False,71.0,411.0,74,120.0,1,23.0,2,73,False,False,548.0,False,3.0,False,0.0,23.0,3.0,0.0,183,294.0
23.0,299,False,67.0,300.0,75,76.0,1,23.0,2,74,False,False,552.0,False,6.0,False,0.0,23.0,6.0,0.0,184,185.0
23.0,300,False,63.0,301.0,76,77.0,5,23.0,2,75,False,False,556.0,False,6.0,False,18.0,23.0,6.0,18.0,185,186.0
23.0,301,False,58.0,302.0,77,78.0,7,23.0,2,76,False,False,561.0,False,6.0,False,30.0,23.0,6.0,30.0,186,187.0
23.0,302,False,53.0,191.0,78,34.0,22,23.0,2,77,False,False,566.0,False,9.0,False,92.0,23.0,9.0,92.0,187,78.0
23.0,303,False,51.0,192.0,79,35.0,1,23.0,2,78,False,False,568.0,False,9.0,False,0.0,23.0,9.0,0.0,188,79.0
23.0,304,False,48.0,305.0,80,81.0,6,23.0,2,79,False,False,571.0,False,6.0,False,21.0,23.0,6.0,21.0,189,190.0
23.0,305,False,44.0,306.0,81,82.0,274,23.0,2,80,False,False,575.0,False,6.0,False,1314.0,23.0,6.0,1314.0,190,191.0
23.0,306,False,39.0,307.0,82,83.0,279,23.0,2,81,False,False,580.0,False,6.0,False,1339.0,23.0,6.0,1339.0,191,192.0
23.0,307,False,36.0,196.0,83,39.0,514,23.0,2,82,False,False,583.0,False,9.0,False,2312.0,23.0,9.0,2312.0,192,83.0
23.0,308,False,36.0,196.0,84,39.0,14,23.0,2,83,False,False,583.0,False,8.0,False,43.0,23.0,8.0,43.0,193,83.0
23.0,309,False,36.0,196.0,85,39.0,14,23.0,2,84,False,False,583.0,False,7.0,False,52.0,23.0,7.0,52.0,194,83.0
23.0,310,False,36.0,197.0,86,40.0,4,23.0,2,85,False,False,583.0,False,7.0,False,11.0,23.0,7.0,11.0,195,84.0
23.0,311,False,37.0,198.0,87,41.0,24,23.0,2,86,False,False,582.0,False,7.0,False,122.0,23.0,7.0,122.0,196,85.0
