seqno_buffer,str_row,str_col,str_elev,z2st,n2st,pit_seqno,pit_row,pit_col,pit_elev,z2pit,n2pit,cr_row,cr_col,cr_elev,z2cr,n2cr,peak_seqno,peak_row,peak_col,peak_elev,z2peak,n2peak,elev,row,col,buffer,fill_shed,min_elev,max_elev,elev_range,max_elev_shed,zpit2peak,zcr2st,zcr2pit,z2top,ztop2pit,ncr2st,pctz2top,pctz2st,pctz2pit,pctn2st,pmin2max,l2pit,l2peak,l2str,l2div,lpit2peak,lstr2div,ppit2peakl,pstr2divl,seqno
124,6.0,1.0,414.0,36.0,14.0,674.0,6.0,1.0,414.0,36.0,14.0,1.0,5.0,469.0,19.0,6.0,118.0,1.0,5.0,469.0,19.0,6.0,450.0,1,11,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,169.0,205.0,20.0,17.0,65.0,65.0,70.0,17.0,188.5,99.6,188.5,99.6,288.1,288.1,65.0,65.0,11
125,6.0,1.0,414.0,34.0,15.0,674.0,6.0,1.0,414.0,34.0,15.0,1.0,5.0,469.0,21.0,7.0,118.0,1.0,5.0,469.0,21.0,7.0,448.0,1,12,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,171.0,205.0,22.0,16.0,61.0,61.0,68.0,16.0,180.4,110.7,180.4,110.7,291.1,291.1,61.0,61.0,12
126,6.0,1.0,414.0,33.0,16.0,674.0,6.0,1.0,414.0,33.0,16.0,1.0,5.0,469.0,22.0,8.0,118.0,1.0,5.0,469.0,22.0,8.0,447.0,1,13,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,172.0,205.0,24.0,16.0,60.0,60.0,66.0,16.0,177.3,117.0,177.3,117.0,294.4,294.4,60.0,60.0,13
127,6.0,1.0,414.0,29.0,16.0,674.0,6.0,1.0,414.0,29.0,16.0,1.0,5.0,469.0,26.0,9.0,118.0,1.0,5.0,469.0,26.0,9.0,443.0,1,14,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,176.0,205.0,25.0,14.0,52.0,52.0,64.0,14.0,160.9,137.6,160.9,137.6,298.4,298.4,53.0,53.0,14
128,6.0,1.0,414.0,25.0,17.0,674.0,6.0,1.0,414.0,25.0,17.0,1.0,5.0,469.0,30.0,10.0,118.0,1.0,5.0,469.0,30.0,10.0,439.0,1,15,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,180.0,205.0,27.0,12.0,45.0,45.0,62.0,12.0,145.4,158.1,145.4,158.1,303.5,303.5,47.0,47.0,15
129,6.0,1.0,414.0,23.0,18.0,674.0,6.0,1.0,414.0,23.0,18.0,1.0,5.0,469.0,32.0,11.0,118.0,1.0,5.0,469.0,32.0,11.0,437.0,1,16,False,39.0,414.0,619.0,205.0,619.0,55.0,55.0,55.0,182.0,205.0,29.0,11.0,41.0,41.0,62.0,11.0,139.6,169.2,139.6,169.2,308.7,308.7,45.0,45.0,16
130,6.0,1.0,414.0,25.0,18.0,674.0,6.0,1.0,414.0,25.0,18.0,1.0,29.0,497.0,58.0,12.0,142.0,1.0,29.0,497.0,58.0,12.0,439.0,1,17,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,180.0,205.0,30.0,12.0,30.0,30.0,60.0,12.0,150.5,296.1,150.5,296.1,446.6,446.6,33.0,33.0,17
131,6.0,1.0,414.0,29.0,18.0,674.0,6.0,1.0,414.0,29.0,18.0,1.0,29.0,497.0,54.0,11.0,142.0,1.0,29.0,497.0,54.0,11.0,443.0,1,18,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,176.0,205.0,29.0,14.0,34.0,34.0,62.0,14.0,169.9,275.5,169.9,275.5,445.5,445.5,38.0,38.0,18
132,6.0,1.0,414.0,34.0,18.0,674.0,6.0,1.0,414.0,34.0,18.0,1.0,29.0,497.0,49.0,10.0,142.0,1.0,29.0,497.0,49.0,10.0,448.0,1,19,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,171.0,205.0,28.0,16.0,40.0,40.0,64.0,16.0,194.0,250.0,194.0,250.0,444.0,444.0,43.0,43.0,19
133,6.0,1.0,414.0,42.0,21.0,674.0,6.0,1.0,414.0,42.0,21.0,1.0,29.0,497.0,41.0,9.0,142.0,1.0,29.0,497.0,41.0,9.0,456.0,1,20,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,163.0,205.0,30.0,20.0,50.0,50.0,70.0,20.0,231.8,209.9,231.8,209.9,441.7,441.7,52.0,52.0,20
134,6.0,1.0,414.0,48.0,22.0,674.0,6.0,1.0,414.0,48.0,22.0,1.0,29.0,497.0,35.0,8.0,142.0,1.0,29.0,497.0,35.0,8.0,462.0,1,21,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,157.0,205.0,30.0,23.0,57.0,57.0,73.0,23.0,261.2,179.5,261.2,179.5,440.7,440.7,59.0,59.0,21
135,6.0,1.0,414.0,54.0,22.0,674.0,6.0,1.0,414.0,54.0,22.0,1.0,29.0,497.0,29.0,7.0,142.0,1.0,29.0,497.0,29.0,7.0,468.0,1,22,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,151.0,205.0,29.0,26.0,65.0,65.0,75.0,26.0,290.8,149.2,290.8,149.2,439.9,439.9,66.0,66.0,22
136,6.0,1.0,414.0,60.0,26.0,674.0,6.0,1.0,414.0,60.0,26.0,1.0,29.0,497.0,23.0,6.0,142.0,1.0,29.0,497.0,23.0,6.0,474.0,1,23,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,145.0,205.0,32.0,29.0,72.0,72.0,81.0,29.0,320.5,118.8,320.5,118.8,439.4,439.4,72.0,72.0,23
137,6.0,1.0,414.0,66.0,26.0,674.0,6.0,1.0,414.0,66.0,26.0,1.0,29.0,497.0,17.0,5.0,142.0,1.0,29.0,497.0,17.0,5.0,480.0,1,24,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,139.0,205.0,31.0,32.0,79.0,79.0,83.0,32.0,350.4,88.6,350.4,88.6,439.0,439.0,79.0,79.0,24
138,6.0,1.0,414.0,67.0,27.0,674.0,6.0,1.0,414.0,67.0,27.0,1.0,29.0,497.0,16.0,4.0,142.0,1.0,29.0,497.0,16.0,4.0,481.0,1,25,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,138.0,205.0,31.0,32.0,80.0,80.0,87.0,32.0,356.7,82.5,356.7,82.5,439.2,439.2,81.0,81.0,25
139,6.0,1.0,414.0,73.0,28.0,674.0,6.0,1.0,414.0,73.0,28.0,1.0,29.0,497.0,10.0,3.0,142.0,1.0,29.0,497.0,10.0,3.0,487.0,1,26,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,132.0,205.0,31.0,35.0,87.0,87.0,90.0,35.0,386.6,52.2,386.6,52.2,438.8,438.8,88.0,88.0,26
140,6.0,1.0,414.0,79.0,29.0,674.0,6.0,1.0,414.0,79.0,29.0,1.0,29.0,497.0,4.0,2.0,142.0,1.0,29.0,497.0,4.0,2.0,493.0,1,27,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,126.0,205.0,31.0,38.0,95.0,95.0,93.0,38.0,416.6,22.4,416.6,22.4,439.0,439.0,94.0,94.0,27
141,6.0,1.0,414.0,83.0,30.0,674.0,6.0,1.0,414.0,83.0,30.0,1.0,29.0,497.0,0.0,1.0,142.0,1.0,29.0,497.0,0.0,1.0,497.0,1,28,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,122.0,205.0,31.0,40.0,100.0,100.0,96.0,40.0,437.1,5.0,437.1,5.0,442.1,442.1,98.0,98.0,28
142,6.0,1.0,414.0,83.0,32.0,674.0,6.0,1.0,414.0,83.0,32.0,1.0,29.0,497.0,0.0,0.0,142.0,1.0,29.0,497.0,0.0,0.0,497.0,1,29,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,122.0,205.0,32.0,40.0,100.0,100.0,100.0,40.0,438.7,0.0,438.7,0.0,438.7,438.7,100.0,100.0,29
143,6.0,1.0,414.0,81.0,33.0,674.0,6.0,1.0,414.0,81.0,33.0,1.0,29.0,497.0,2.0,1.0,142.0,1.0,29.0,497.0,2.0,1.0,495.0,1,30,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,124.0,205.0,34.0,39.0,97.0,97.0,97.0,39.0,430.9,11.2,430.9,11.2,442.1,442.1,97.0,97.0,30
144,6.0,1.0,414.0,78.0,33.0,674.0,6.0,1.0,414.0,78.0,33.0,1.0,29.0,497.0,5.0,2.0,142.0,1.0,29.0,497.0,5.0,2.0,492.0,1,31,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,127.0,205.0,35.0,38.0,93.0,93.0,94.0,38.0,418.6,26.9,418.6,26.9,445.5,445.5,93.0,93.0,31
145,6.0,1.0,414.0,71.0,34.0,674.0,6.0,1.0,414.0,71.0,34.0,1.0,29.0,497.0,12.0,3.0,142.0,1.0,29.0,497.0,12.0,3.0,485.0,1,32,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,134.0,205.0,37.0,34.0,85.0,85.0,91.0,34.0,388.2,61.8,388.2,61.8,450.0,450.0,86.0,86.0,32
146,6.0,1.0,414.0,64.0,34.0,674.0,6.0,1.0,414.0,64.0,34.0,1.0,29.0,497.0,19.0,4.0,142.0,1.0,29.0,497.0,19.0,4.0,478.0,1,33,False,39.0,414.0,619.0,205.0,619.0,83.0,83.0,83.0,141.0,205.0,38.0,31.0,77.0,77.0,89.0,31.0,358.6,97.1,358.6,97.1,455.7,455.7,78.0,78.0,33
147,6.0,1.0,414.0,62.0,34.0,674.0,6.0,1.0,414.0,62.0,34.0,1.0,43.0,502.0,26.0,9.0,156.0,1.0,43.0,502.0,26.0,9.0,476.0,1,34,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,143.0,205.0,43.0,30.0,70.0,70.0,79.0,30.0,352.1,137.6,352.1,137.6,489.6,489.6,71.0,71.0,34
148,6.0,1.0,414.0,65.0,36.0,674.0,6.0,1.0,414.0,65.0,36.0,1.0,43.0,502.0,23.0,8.0,156.0,1.0,43.0,502.0,23.0,8.0,479.0,1,35,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,140.0,205.0,44.0,31.0,73.0,73.0,81.0,31.0,367.6,121.8,367.6,121.8,489.4,489.4,75.0,75.0,35
149,6.0,1.0,414.0,68.0,36.0,674.0,6.0,1.0,414.0,68.0,36.0,1.0,43.0,502.0,20.0,7.0,156.0,1.0,43.0,502.0,20.0,7.0,482.0,1,36,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,137.0,205.0,43.0,33.0,77.0,77.0,83.0,33.0,383.2,105.9,383.2,105.9,489.2,489.2,78.0,78.0,36
150,6.0,1.0,414.0,70.0,38.0,674.0,6.0,1.0,414.0,70.0,38.0,1.0,43.0,502.0,18.0,6.0,156.0,1.0,43.0,502.0,18.0,6.0,484.0,1,37,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,135.0,205.0,44.0,34.0,79.0,79.0,86.0,34.0,394.4,94.9,394.4,94.9,489.2,489.2,80.0,80.0,37
151,6.0,1.0,414.0,73.0,38.0,674.0,6.0,1.0,414.0,73.0,38.0,1.0,43.0,502.0,15.0,5.0,156.0,1.0,43.0,502.0,15.0,5.0,487.0,1,38,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,132.0,205.0,43.0,35.0,82.0,82.0,88.0,35.0,410.0,79.1,410.0,79.1,489.0,489.0,83.0,83.0,38
152,6.0,1.0,414.0,75.0,40.0,674.0,6.0,1.0,414.0,75.0,40.0,1.0,43.0,502.0,13.0,4.0,156.0,1.0,43.0,502.0,13.0,4.0,489.0,1,39,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,130.0,205.0,44.0,36.0,85.0,85.0,90.0,36.0,421.1,68.0,421.1,68.0,489.1,489.1,86.0,86.0,39
153,6.0,1.0,414.0,77.0,40.0,674.0,6.0,1.0,414.0,77.0,40.0,1.0,43.0,502.0,11.0,3.0,156.0,1.0,43.0,502.0,11.0,3.0,491.0,1,40,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,128.0,205.0,43.0,37.0,87.0,87.0,93.0,37.0,432.3,57.0,432.3,57.0,489.3,489.3,88.0,88.0,40
154,6.0,1.0,414.0,81.0,42.0,674.0,6.0,1.0,414.0,81.0,42.0,1.0,43.0,502.0,7.0,2.0,156.0,1.0,43.0,502.0,7.0,2.0,495.0,1,41,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,124.0,205.0,44.0,39.0,92.0,92.0,95.0,39.0,452.4,36.4,452.4,36.4,488.8,488.8,92.0,92.0,41
155,6.0,1.0,414.0,85.0,43.0,674.0,6.0,1.0,414.0,85.0,43.0,1.0,43.0,502.0,3.0,1.0,156.0,1.0,43.0,502.0,3.0,1.0,499.0,1,42,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,120.0,205.0,44.0,41.0,96.0,96.0,97.0,41.0,472.5,15.8,472.5,15.8,488.3,488.3,96.0,96.0,42
156,6.0,1.0,414.0,88.0,44.0,674.0,6.0,1.0,414.0,88.0,44.0,1.0,43.0,502.0,0.0,0.0,156.0,1.0,43.0,502.0,0.0,0.0,502.0,1,43,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,117.0,205.0,44.0,42.0,100.0,100.0,100.0,42.0,488.2,0.0,488.2,0.0,488.2,488.2,100.0,100.0,43
157,6.0,1.0,414.0,88.0,45.0,674.0,6.0,1.0,414.0,88.0,45.0,1.0,43.0,502.0,0.0,1.0,156.0,1.0,43.0,502.0,0.0,1.0,502.0,1,44,False,39.0,414.0,619.0,205.0,619.0,88.0,88.0,88.0,117.0,205.0,46.0,42.0,100.0,100.0,97.0,42.0,490.4,5.0,490.4,5.0,495.4,495.4,98.0,98.0,44
158,6.0,1.0,414.0,86.0,46.0,674.0,6.0,1.0,414.0,86.0,46.0,1.0,83.0,586.0,86.0,38.0,196.0,1.0,83.0,586.0,86.0,38.0,500.0,1,45,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,119.0,205.0,84.0,41.0,50.0,50.0,54.0,41.0,483.7,470.1,483.7,470.1,953.8,953.8,50.0,50.0,45
159,6.0,1.0,414.0,89.0,48.0,674.0,6.0,1.0,414.0,89.0,48.0,1.0,83.0,586.0,83.0,37.0,196.0,1.0,83.0,586.0,83.0,37.0,503.0,1,46,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,116.0,205.0,85.0,43.0,51.0,51.0,56.0,43.0,499.3,454.4,499.3,454.4,953.6,953.6,52.0,52.0,46
160,6.0,1.0,414.0,92.0,48.0,674.0,6.0,1.0,414.0,92.0,48.0,1.0,83.0,586.0,80.0,36.0,196.0,1.0,83.0,586.0,80.0,36.0,506.0,1,47,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,113.0,205.0,84.0,44.0,53.0,53.0,57.0,44.0,514.9,438.6,514.9,438.6,953.5,953.5,53.0,53.0,47
161,6.0,1.0,414.0,96.0,48.0,674.0,6.0,1.0,414.0,96.0,48.0,1.0,83.0,586.0,76.0,35.0,196.0,1.0,83.0,586.0,76.0,35.0,510.0,1,48,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,109.0,205.0,83.0,46.0,55.0,55.0,57.0,46.0,535.0,418.4,535.0,418.4,953.4,953.4,56.0,56.0,48
162,6.0,1.0,414.0,100.0,48.0,674.0,6.0,1.0,414.0,100.0,48.0,1.0,83.0,586.0,72.0,34.0,196.0,1.0,83.0,586.0,72.0,34.0,514.0,1,49,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,105.0,205.0,82.0,48.0,58.0,58.0,58.0,48.0,555.2,398.1,555.2,398.1,953.3,953.3,58.0,58.0,49
163,6.0,1.0,414.0,104.0,49.0,674.0,6.0,1.0,414.0,104.0,49.0,1.0,83.0,586.0,68.0,33.0,196.0,1.0,83.0,586.0,68.0,33.0,518.0,1,50,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,101.0,205.0,82.0,50.0,60.0,60.0,59.0,50.0,575.4,377.9,575.4,377.9,953.3,953.3,60.0,60.0,50
164,6.0,1.0,414.0,106.0,50.0,674.0,6.0,1.0,414.0,106.0,50.0,1.0,83.0,586.0,66.0,32.0,196.0,1.0,83.0,586.0,66.0,32.0,520.0,1,51,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,99.0,205.0,82.0,51.0,61.0,61.0,60.0,51.0,586.5,366.7,586.5,366.7,953.3,953.3,61.0,61.0,51
165,6.0,1.0,414.0,107.0,51.0,674.0,6.0,1.0,414.0,107.0,51.0,1.0,83.0,586.0,65.0,31.0,196.0,1.0,83.0,586.0,65.0,31.0,521.0,1,52,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,98.0,205.0,82.0,52.0,62.0,62.0,62.0,52.0,593.2,360.1,593.2,360.1,953.3,953.3,62.0,62.0,52
166,6.0,1.0,414.0,108.0,52.0,674.0,6.0,1.0,414.0,108.0,52.0,1.0,83.0,586.0,64.0,30.0,196.0,1.0,83.0,586.0,64.0,30.0,522.0,1,53,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,97.0,205.0,82.0,52.0,62.0,62.0,63.0,52.0,599.9,353.4,599.9,353.4,953.3,953.3,62.0,62.0,53
167,6.0,1.0,414.0,110.0,53.0,674.0,6.0,1.0,414.0,110.0,53.0,1.0,83.0,586.0,62.0,29.0,196.0,1.0,83.0,586.0,62.0,29.0,524.0,1,54,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,95.0,205.0,82.0,53.0,63.0,63.0,64.0,53.0,611.0,342.2,611.0,342.2,953.3,953.3,64.0,64.0,54
168,6.0,1.0,414.0,112.0,54.0,674.0,6.0,1.0,414.0,112.0,54.0,1.0,83.0,586.0,60.0,28.0,196.0,1.0,83.0,586.0,60.0,28.0,526.0,1,55,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,93.0,205.0,82.0,54.0,65.0,65.0,65.0,54.0,622.2,331.1,622.2,331.1,953.3,953.3,65.0,65.0,55
169,6.0,1.0,414.0,113.0,55.0,674.0,6.0,1.0,414.0,113.0,55.0,1.0,83.0,586.0,59.0,28.0,196.0,1.0,83.0,586.0,59.0,28.0,527.0,1,56,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,92.0,205.0,83.0,55.0,65.0,65.0,66.0,55.0,628.9,324.4,628.9,324.4,953.3,953.3,65.0,65.0,56
170,6.0,1.0,414.0,114.0,56.0,674.0,6.0,1.0,414.0,114.0,56.0,1.0,83.0,586.0,58.0,27.0,196.0,1.0,83.0,586.0,58.0,27.0,528.0,1,57,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,91.0,205.0,83.0,55.0,66.0,66.0,67.0,55.0,635.6,317.8,635.6,317.8,953.4,953.4,66.0,66.0,57
171,6.0,1.0,414.0,116.0,57.0,674.0,6.0,1.0,414.0,116.0,57.0,1.0,83.0,586.0,56.0,27.0,196.0,1.0,83.0,586.0,56.0,27.0,530.0,1,58,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,89.0,205.0,84.0,56.0,67.0,67.0,67.0,56.0,646.7,306.6,646.7,306.6,953.4,953.4,67.0,67.0,58
172,6.0,1.0,414.0,118.0,58.0,674.0,6.0,1.0,414.0,118.0,58.0,1.0,83.0,586.0,54.0,27.0,196.0,1.0,83.0,586.0,54.0,27.0,532.0,1,59,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,87.0,205.0,85.0,57.0,68.0,68.0,68.0,57.0,657.9,295.5,657.9,295.5,953.4,953.4,69.0,69.0,59
173,6.0,1.0,414.0,120.0,59.0,674.0,6.0,1.0,414.0,120.0,59.0,1.0,83.0,586.0,52.0,27.0,196.0,1.0,83.0,586.0,52.0,27.0,534.0,1,60,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,85.0,205.0,86.0,58.0,69.0,69.0,68.0,58.0,669.1,284.3,669.1,284.3,953.4,953.4,70.0,70.0,60
174,6.0,1.0,414.0,121.0,60.0,674.0,6.0,1.0,414.0,121.0,60.0,1.0,83.0,586.0,51.0,26.0,196.0,1.0,83.0,586.0,51.0,26.0,535.0,1,61,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,84.0,205.0,86.0,59.0,70.0,70.0,69.0,59.0,675.8,277.7,675.8,277.7,953.5,953.5,70.0,70.0,61
175,6.0,1.0,414.0,122.0,61.0,674.0,6.0,1.0,414.0,122.0,61.0,1.0,83.0,586.0,50.0,24.0,196.0,1.0,83.0,586.0,50.0,24.0,536.0,1,62,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,83.0,205.0,85.0,59.0,70.0,70.0,71.0,59.0,682.5,271.2,682.5,271.2,953.6,953.6,71.0,71.0,62
176,6.0,1.0,414.0,125.0,62.0,674.0,6.0,1.0,414.0,125.0,62.0,1.0,83.0,586.0,47.0,23.0,196.0,1.0,83.0,586.0,47.0,23.0,539.0,1,63,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,80.0,205.0,85.0,60.0,72.0,72.0,72.0,60.0,698.1,255.4,698.1,255.4,953.5,953.5,73.0,73.0,63
177,6.0,1.0,414.0,127.0,63.0,674.0,6.0,1.0,414.0,127.0,63.0,1.0,83.0,586.0,45.0,23.0,196.0,1.0,83.0,586.0,45.0,23.0,541.0,1,64,False,39.0,414.0,619.0,205.0,619.0,172.0,172.0,172.0,78.0,205.0,86.0,61.0,73.0,73.0,73.0,61.0,709.3,244.2,709.3,244.2,953.5,953.5,74.0,74.0,64
178,1.0,69.0,536.0,5.0,4.0,182.0,1.0,69.0,536.0,5.0,4.0,1.0,83.0,586.0,45.0,23.0,196.0,1.0,83.0,586.0,45.0,23.0,541.0,1,65,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,43.0,48.0,27.0,10.0,10.0,10.0,14.0,61.0,32.0,242.3,32.0,242.3,274.3,274.3,11.0,11.0,65
179,1.0,69.0,536.0,3.0,3.0,182.0,1.0,69.0,536.0,3.0,3.0,1.0,83.0,586.0,47.0,23.0,196.0,1.0,83.0,586.0,47.0,23.0,539.0,1,66,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,45.0,48.0,26.0,6.0,6.0,6.0,11.0,60.0,21.2,249.9,21.2,249.9,271.1,271.1,7.0,7.0,66
180,1.0,69.0,536.0,1.0,2.0,182.0,1.0,69.0,536.0,1.0,2.0,1.0,83.0,586.0,49.0,20.0,196.0,1.0,83.0,586.0,49.0,20.0,537.0,1,67,False,27.0,414.0,619.0,205.0,584.0,50.0,50.0,50.0,47.0,48.0,22.0,2.0,2.0,2.0,9.0,60.0,11.2,257.7,11.2,257.7,268.9,268.9,4.0,4.0,67
