seqno_buffer,new_asp,zone,convex_d,concave_d,planar_d,convex_a,concave_a,planar_a,high_wi,low_wi,near_level,rel_steep,near_div,near_half,near_chan,near_peak,near_mid,near_pit,hi_above,planar_2x,buffer,row,col,seqno
149,238.0,0,0.07794446,100.0,45.242973,0.11931641,14.347346,63.258358,15.072251,100.0,1.805052,95.84843,5.40903,15.355588,15.5172415,5.40903,15.355588,15.5172415,0.77706116,54.250664,False,1,36,36
150,236.0,0,0.07780262,100.0,45.154232,0.086057186,100.0,45.775753,15.072251,100.0,1.4801626,100.0,6.4190984,13.588492,14.856753,6.4190984,13.588492,14.856753,0.80508816,45.464993,False,1,37,37
151,240.0,0,0.07805802,100.0,45.31399,0.08903287,98.79578,47.472237,15.072251,100.0,1.1876494,100.0,8.539167,11.437838,13.938308,8.539167,11.437838,13.938308,0.850051,46.393112,False,1,38,38
152,240.0,0,0.07859249,100.0,45.64776,0.0886221,99.50195,47.2393,15.162206,100.0,1.0940945,100.0,11.851127,9.743968,13.098389,11.851127,9.743968,13.098389,0.8821454,46.443527,False,1,39,39
153,243.0,0,0.07869297,100.0,45.710426,0.08723935,100.0,46.452206,15.162206,100.0,1.2594508,100.0,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,0.9160865,46.081314,False,1,40,40
154,240.0,0,0.07918823,100.0,46.018883,9.604275,0.4062053,56.392147,15.162206,100.0,1.0940945,100.0,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,0.990099,51.205513,False,1,41,41
155,236.0,0,0.07858164,100.0,45.64099,0.09146274,89.66581,48.841503,15.072251,100.0,0.9523808,100.0,65.4054,5.882353,10.567685,65.4054,5.882353,10.567685,1.0734221,47.24125,False,1,42,42
156,233.0,0,0.07945232,100.0,46.18309,38.219097,0.36262408,50.331844,14.983049,100.0,0.831946,100.0,100.0,5.024219,9.820543,100.0,5.024219,9.820543,1.1429877,48.25747,False,1,43,43
157,229.0,0,0.08021338,100.0,46.65522,0.1365959,7.914009,70.81967,15.072251,100.0,0.91074747,100.0,100.0,5.024219,9.820543,100.0,5.024219,9.820543,1.1429877,58.737446,False,1,44,44
158,237.0,0,0.10060064,14.665225,58.58454,0.08651905,100.0,46.04042,15.436653,100.0,1.0292302,100.0,1.195534,100.0,30.342714,1.195534,100.0,30.342714,1.0958904,52.31248,False,1,45,45
159,243.0,0,69.70371,0.19696438,48.844753,0.14473553,6.458388,73.991264,15.3443985,100.0,0.9671196,100.0,1.244216,99.249535,29.512196,1.244216,99.249535,29.512196,1.1676787,61.418007,False,1,46,46
160,248.0,0,53.68332,0.20006764,49.64677,0.09129899,90.48176,48.749702,15.529692,100.0,1.1831539,100.0,1.3508987,93.62832,27.937405,1.3508987,93.62832,27.937405,1.2467273,49.198235,False,1,47,47
161,256.0,0,32.986702,0.20597757,51.15845,0.0876839,100.0,46.705757,15.81359,100.0,1.3850446,100.0,1.4718404,84.101746,26.470589,1.4718404,84.101746,26.470589,1.3651878,48.932106,False,1,48,48
162,268.0,0,62.13633,0.1983522,49.204113,0.087602355,100.0,46.65928,17.025103,83.934425,1.9577147,91.34788,1.6859412,67.388535,24.455423,1.6859412,67.388535,24.455423,1.5012761,47.931694,False,1,49,49
163,276.0,0,94.132416,0.19238554,47.65149,0.087773845,100.0,46.756996,21.24683,13.216314,3.0011883,62.679092,1.8555436,56.94295,23.224567,1.8555436,56.94295,23.224567,1.6586498,47.204243,False,1,50,50
164,297.0,0,90.55459,0.19319311,47.862778,0.08900329,98.856384,47.455475,45.114403,1.2892828,6.493549,33.727596,1.9500403,52.221127,22.640333,1.9500403,52.221127,22.640333,1.7467248,47.659126,False,1,51,51
165,333.0,0,9.064002,0.22892731,56.8152,57.66261,0.3535641,49.025017,100.0,0.22895575,13.513349,23.122784,2.0518909,47.873302,22.075815,2.0518909,47.873302,22.075815,1.7934003,52.92011,False,1,52,52
166,360.0,0,0.090677515,36.565556,52.964367,5.1313047,0.4407878,60.904713,100.0,0.14422779,16.339647,21.471554,2.0518909,47.873302,22.075815,2.0518909,47.873302,22.075815,1.8419598,56.93454,False,1,53,53
167,360.0,0,0.08371455,84.08386,48.805393,0.12173638,12.963028,64.384674,100.0,0.21586616,11.111021,25.178324,2.1618724,43.900414,21.530249,2.1618724,43.900414,21.530249,1.9451468,56.59503,False,1,54,54
168,9.0,0,0.08841319,47.95643,51.630066,33.892887,0.36542836,50.73327,100.0,0.22490665,7.788204,30.21634,2.4098785,37.018894,20.493038,2.4098785,37.018894,20.493038,2.05719,51.181667,False,1,55,55
169,16.0,0,0.08274476,91.56731,48.213512,0.23259221,2.2151036,94.540245,100.0,0.15974441,5.5679593,37.393955,2.4098785,37.018894,20.493038,2.4098785,37.018894,20.493038,2.1168501,71.37688,False,1,56,56
170,18.0,0,0.11474531,6.737946,65.89277,14.115251,0.3907854,54.29299,100.0,0.16717057,3.3557086,56.479427,2.5500526,34.063103,20.0,2.5500526,34.063103,20.0,2.1791239,60.09288,False,1,57,57
171,22.0,0,68.57593,0.19716543,48.896877,44.341705,0.35928297,49.851658,100.0,0.26229507,3.5663338,53.44418,2.7027028,31.394659,19.523127,2.7027028,31.394659,19.523127,2.3121388,49.374268,False,1,58,58
172,45.0,0,74.75975,0.19607739,48.61451,100.0,0.3304792,45.6314,100.0,0.27990377,4.159734,46.777546,2.8693383,28.986301,19.061789,2.8693383,28.986301,19.061789,2.4576063,47.122955,False,1,59,59
173,58.0,0,0.080631845,99.992676,46.914116,0.09894545,50.444263,52.957607,100.0,0.30557314,6.8493767,32.61452,3.0517025,26.811962,18.615385,3.0517025,26.811962,18.615385,2.617116,49.93586,False,1,60,60
174,45.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,100.0,0.22624435,28.089888,18.014412,3.2518141,24.847345,18.183336,3.2518141,24.847345,18.183336,2.7027028,100.0,False,1,61,61
175,360.0,0,0.08405861,81.19728,49.01467,0.08729986,100.0,46.486748,100.0,0.33737037,25.773563,18.470137,3.2518141,24.847345,18.183336,3.2518141,24.847345,18.183336,2.792516,47.75071,False,1,62,62
176,337.0,0,16.965645,0.21589658,53.64662,0.40317833,1.1688111,99.41664,19.606733,23.336372,17.730307,20.845503,3.7150753,21.460445,17.360115,3.7150753,21.460445,17.360115,3.0902348,76.53163,False,1,63,63
177,360.0,0,16.393785,0.21649826,53.79549,49.59566,0.35683003,49.497814,16.607239,96.603775,43.860123,16.020445,3.984195,20.0,16.967903,3.984195,20.0,16.967903,3.31565,51.646652,False,1,64,64
178,63.0,0,0.27292427,0.9009781,99.16498,2.408908,0.50951517,69.00961,20.0,20.0,38.461205,16.555895,0.37206727,7.634579,91.58957,0.37206727,7.634579,91.58957,0.32179174,84.087296,False,1,65,65
179,56.0,0,0.10113181,14.119404,58.874363,0.093001634,81.28021,49.70078,46.248302,1.2364163,19.379965,20.212742,0.34118146,6.3942947,96.8,0.34118146,6.3942947,96.8,0.3146237,54.28757,False,1,66,66
180,53.0,0,26.244091,0.20906691,51.940155,16.25416,0.38592747,53.621128,99.945946,0.3499371,11.111021,25.178324,0.31398398,5.428425,99.63403,0.31398398,5.428425,99.63403,0.30769232,52.78064,False,1,67,67
181,53.0,0,13.901613,0.21955016,54.54685,0.104168035,33.663563,55.731487,100.0,0.018793888,11.111021,25.178324,0.3015877,5.024219,100.0,0.3015877,5.024219,100.0,0.3043121,55.139168,False,1,68,68
182,45.0,0,74.75975,0.19607739,48.61451,0.34791353,1.3405573,100.0,100.0,0.014491958,14.792899,22.299307,0.3015877,5.024219,100.0,0.3015877,5.024219,100.0,0.3043121,74.30725,False,1,69,69
183,27.0,0,31.561966,0.20655333,51.304585,0.09427608,73.94566,50.407547,100.0,0.20854378,38.461205,16.555895,0.32715967,5.882353,98.55203,0.32715967,5.882353,98.55203,0.3111291,50.856064,False,1,70,70
184,342.0,0,0.08653063,60.70172,50.507137,0.114799276,17.718119,61.098618,100.0,0.32779747,23.809816,18.916103,0.35612327,6.9742913,94.449265,0.35612327,6.9742913,94.449265,0.3181775,55.80288,False,1,71,71
185,338.0,0,0.08770423,52.38756,51.2086,0.9282719,0.6956928,85.099945,85.88994,0.5076142,9.727565,26.834475,0.38910505,8.390166,88.32117,0.38910505,8.390166,88.32117,0.32546785,68.154274,False,1,72,72
186,336.0,0,0.28680357,0.85106474,99.599754,0.10820163,25.666681,57.81341,31.438894,2.7583234,7.8864417,30.00161,0.49474588,14.433833,69.23077,0.49474588,14.433833,69.23077,0.3448276,78.70658,False,1,73,73
187,336.0,0,0.28680357,0.85106474,99.599754,0.10820163,25.666681,57.81341,31.438894,2.7583234,7.8864417,30.00161,0.6135591,24.847345,54.751133,0.6135591,24.847345,54.751133,0.3615852,78.70658,False,1,74,74
188,333.0,0,0.123045295,4.952832,69.77195,8.385619,0.41254666,57.240223,35.63864,2.0354617,6.493549,33.727596,0.7331112,40.289413,45.660378,0.7331112,40.289413,45.660378,0.3749672,63.50609,False,1,75,75
189,326.0,0,11.698687,0.22305495,55.40186,100.0,0.333188,46.034042,24.95311,5.882353,5.6689754,36.9266,0.95538884,78.60327,36.0,0.95538884,78.60327,36.0,0.3939955,50.71795,False,1,76,76
190,315.0,0,99.08127,0.19071203,47.212524,100.0,0.3304792,45.6314,15.529692,100.0,11.312217,24.972254,1.5384616,78.60327,25.775148,1.5384616,78.60327,25.775148,0.425369,46.421963,False,1,77,77
191,293.0,0,0.09184757,32.069416,53.64662,23.882471,0.3743455,51.999737,20.268227,18.130312,17.730307,20.845503,2.5500526,34.063103,20.0,2.5500526,34.063103,20.0,0.45446283,52.82318,False,1,78,78
192,285.0,0,0.09299267,28.38926,54.309437,0.2533917,1.9511853,96.68793,19.098774,29.057888,8.771846,28.300652,4.283186,18.672785,16.587967,4.283186,18.672785,16.587967,0.47993857,75.49868,False,1,79,79
193,297.0,0,0.123045295,4.952832,69.77195,8.385619,0.41254666,57.240223,20.541416,16.494844,6.493549,33.727596,7.030796,12.811819,14.541327,7.030796,12.811819,14.541327,0.50047547,63.50609,False,1,80,80
194,294.0,0,85.64494,0.194152,48.1132,100.0,0.33404082,46.16058,19.098774,29.057888,7.8864417,30.00161,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,0.5299698,47.13689,False,1,81,81
195,262.0,0,90.74964,0.19315226,47.8521,100.0,0.33020937,45.591232,17.239561,75.96439,20.0,20.0,65.4054,5.882353,10.567685,65.4054,5.882353,10.567685,0.5621452,46.721664,False,1,82,82
196,225.0,0,0.32191002,0.7534639,100.0,0.34791353,1.3405573,100.0,16.403679,99.61089,14.792899,22.299307,100.0,5.024219,9.820543,100.0,5.024219,9.820543,55.24862,100.0,False,1,83,83
197,225.0,0,20.0,0.21315144,52.964367,0.34791353,1.3405573,100.0,18.252714,44.13793,20.0,20.0,96.8,5.2205663,10.0,96.8,5.2205663,10.0,50.0,76.482185,False,1,84,84
198,211.0,0,72.22961,0.19651897,48.729187,67.929115,0.34995162,48.499844,18.974627,30.76923,26.881775,18.24368,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,45.248867,48.614517,False,1,85,85
199,166.0,0,100.0,0.18878596,46.70549,100.0,0.3337627,46.119328,21.24683,13.216314,15.527734,21.886261,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,37.17472,46.412407,False,1,86,86
200,167.0,0,19.099293,0.21389754,53.15029,0.27015668,1.7890387,97.93288,19.098774,29.057888,6.561655,33.50401,65.4054,5.882353,10.567685,65.4054,5.882353,10.567685,30.76923,75.54158,False,1,87,87
201,180.0,0,0.08242427,93.69239,48.017273,0.09017572,95.41131,48.11811,17.131863,80.0,7.9871883,29.787388,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,25.706942,48.06769,False,1,88,88
202,188.0,0,0.07990376,100.0,46.463337,0.096681975,60.85496,51.72939,17.792463,56.63717,20.0,20.0,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,20.0,49.096363,False,1,89,89
203,315.0,0,0.08000027,100.0,46.523174,0.08580563,100.0,45.6314,23.571606,7.5471697,60.97561,14.792899,23.224567,7.634579,11.851127,23.224567,7.634579,11.851127,17.123287,46.077286,False,1,90,90
204,299.0,0,0.08248841,93.285225,48.056576,0.09096844,92.06246,48.56418,18.729664,34.594593,10.548549,25.797325,32.09549,6.9742913,11.39956,32.09549,6.9742913,11.39956,21.691975,48.31038,False,1,91,91
205,279.0,0,0.08832908,48.459007,51.580154,10.919876,0.40067205,55.644836,16.607239,96.603775,7.788204,30.21634,54.751133,6.1304903,10.767253,54.751133,6.1304903,10.767253,33.783783,53.612495,False,1,92,92
206,266.0,0,0.09556109,22.101576,55.778084,0.18374239,3.4158843,85.902145,16.303207,100.0,6.8493767,32.61452,77.07006,5.648692,10.3734045,77.07006,5.648692,10.3734045,50.0,70.84012,False,1,93,93
207,265.0,0,7.555978,0.23370975,57.947956,0.15932222,4.836536,79.06131,17.025103,83.934425,9.293788,27.460293,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,60.97561,68.50463,False,1,94,94
208,256.0,0,5.3072386,0.24476378,60.501396,2.539652,0.5032656,68.32173,16.505018,98.46154,15.527734,21.886261,100.0,5.024219,9.820543,100.0,5.024219,9.820543,73.52941,64.41156,False,1,95,95
209,225.0,0,0.32191002,0.7534639,100.0,84.33511,0.34460488,47.71842,17.906,53.222454,28.089888,18.014412,100.0,5.024219,9.820543,100.0,5.024219,9.820543,73.52941,73.85921,False,1,96,96
210,214.0,0,0.113992915,6.9571867,65.525955,0.094887085,70.47404,50.7448,17.568377,64.0,19.379965,20.212742,100.0,5.024219,9.820543,100.0,5.024219,9.820543,73.52941,58.135376,False,1,97,97
211,211.0,0,82.836494,0.19466281,48.2464,69.70532,0.349364,48.414204,16.403679,99.61089,8.417529,28.934916,100.0,5.024219,9.820543,100.0,5.024219,9.820543,73.52941,48.3303,False,1,98,98
212,189.0,0,16.704395,0.21616757,53.7137,19.493177,0.3801822,52.820232,17.239561,75.96439,7.788204,30.21634,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,60.97561,53.266968,False,1,99,99
213,198.0,0,0.08586893,65.895294,50.1096,0.0921255,86.18343,49.21234,16.203598,100.0,7.2463346,31.516401,88.32117,5.428425,10.184233,88.32117,5.428425,10.184233,55.24862,49.660973,False,1,100,100
214,202.0,0,1.2390628,0.33987087,78.47137,7.198507,0.4203617,58.27286,17.457808,67.90451,9.727565,26.834475,65.4054,5.882353,10.567685,65.4054,5.882353,10.567685,40.98361,68.372116,False,1,101,101
215,195.0,0,0.09299267,28.38926,54.309437,0.2533917,1.9511853,96.68793,16.505018,98.46154,8.771846,28.300652,65.4054,5.882353,10.567685,65.4054,5.882353,10.567685,37.17472,75.49868,False,1,102,102
216,207.0,0,0.081956156,96.34645,47.73009,0.08974098,96.924805,47.872803,17.131863,80.0,13.513349,23.122784,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,30.76923,47.801445,False,1,103,103
217,225.0,0,0.090677515,36.565556,52.964367,0.34791353,1.3405573,100.0,17.792463,56.63717,20.0,20.0,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,28.089888,76.482185,False,1,104,104
218,225.0,0,0.08340126,86.63262,48.61451,0.34791353,1.3405573,100.0,16.91927,87.671234,28.089888,18.014412,45.660378,6.3942947,10.972292,45.660378,6.3942947,10.972292,28.089888,74.30725,False,1,105,105
219,329.0,0,0.07889361,100.0,45.83547,0.08586166,100.0,45.663563,16.505018,98.46154,26.881775,18.24368,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,25.706942,45.749516,False,1,106,106
220,354.0,0,0.0789018,100.0,45.84057,0.092395306,84.700836,49.362972,100.0,0.32779747,3.6710987,52.082966,15.181932,8.809325,12.577963,15.181932,8.809325,12.577963,25.706942,47.60177,False,1,107,107
221,360.0,0,0.10653588,10.043227,61.75593,0.34791353,1.3405573,100.0,40.544388,1.5624046,2.517639,74.016594,17.360115,8.390166,12.328767,17.360115,8.390166,12.328767,33.783783,80.87797,False,1,108,108
222,3.0,0,93.77382,0.19247352,47.674522,9.491479,0.4067365,56.46353,20.541416,16.494844,4.132228,47.037228,27.191011,7.293534,11.622198,27.191011,7.293534,11.622198,55.24862,52.069027,False,1,109,109
223,3.0,0,93.77382,0.19247352,47.674522,9.491479,0.4067365,56.46353,21.538269,12.16152,4.132228,47.037228,38.170345,6.675079,11.182995,38.170345,6.675079,11.182995,80.0,52.069027,False,1,110,110
226,207.0,0,0.08086543,99.82618,47.058407,0.08643912,100.0,45.99465,15.81359,100.0,0.89895785,100.0,4.6165586,17.46451,16.21984,4.6165586,17.46451,16.21984,0.493486,46.526527,False,2,1,111
227,207.0,0,0.08086543,99.82618,47.058407,0.08643912,100.0,45.99465,16.303207,100.0,0.89895785,100.0,2.4098785,37.018894,20.493038,2.4098785,37.018894,20.493038,0.46063843,46.526527,False,2,2,112
228,223.0,0,0.07997148,100.0,46.50533,0.084994435,100.0,45.16494,16.710348,94.117645,0.91474736,100.0,1.5384616,78.60327,25.775148,1.5384616,78.60327,25.775148,0.44247788,45.835136,False,2,3,113
229,233.0,0,0.08127093,99.02997,47.308533,0.34362388,1.3573607,99.9955,15.81359,100.0,0.6776901,100.0,1.8555436,56.94295,23.224567,1.8555436,56.94295,23.224567,0.45446283,73.652016,False,2,4,114
230,232.0,0,0.07942016,100.0,46.1631,0.3411561,1.3673165,99.988716,15.623522,100.0,0.5011033,100.0,2.1618724,43.900414,21.530249,2.1618724,43.900414,21.530249,0.4669406,73.07591,False,2,5,115
231,223.0,0,0.08395966,82.03443,48.954525,100.0,0.32801297,45.263847,15.3443985,100.0,0.53728783,100.0,2.7027028,31.394659,19.523127,2.7027028,31.394659,19.523127,0.47993857,47.109184,False,2,6,116
232,211.0,0,0.107050076,9.759275,62.023655,72.11471,0.34857723,48.299442,15.3443985,100.0,0.42918378,100.0,1.9500403,52.221127,22.640333,1.9500403,52.221127,22.640333,0.46063843,55.16155,False,2,7,117
233,211.0,0,0.07898191,100.0,45.890465,0.08642901,100.0,45.98886,15.718152,100.0,0.42918378,100.0,1.195534,100.0,30.342714,1.195534,100.0,30.342714,0.425369,45.939663,False,2,8,118
234,220.0,0,0.078492194,100.0,45.585186,0.08717275,100.0,46.414185,16.006926,100.0,0.56599444,100.0,0.990099,84.101746,34.9711,0.990099,84.101746,34.9711,0.4092323,45.999687,False,2,9,119
235,223.0,0,0.08085693,99.836044,47.05316,25.429737,0.37264973,51.760086,15.81359,100.0,0.8488972,100.0,0.990099,84.101746,34.9711,0.990099,84.101746,34.9711,0.4092323,49.406624,False,2,10,120
236,220.0,0,0.085672,67.50115,49.991005,0.57522005,0.8974221,94.56626,16.104841,100.0,1.1590165,100.0,0.92246705,72.965515,37.066032,0.92246705,72.965515,37.066032,0.40405673,72.27863,False,2,11,121
237,216.0,0,0.08074568,99.93882,46.984455,15.258533,0.3880579,53.916378,16.403679,99.61089,1.6611269,98.971375,0.86151654,62.01641,39.31408,0.86151654,62.01641,39.31408,0.39897862,50.450417,False,2,12,122
238,219.0,0,0.07891908,100.0,45.851337,0.089498684,97.65265,47.735878,17.457808,67.90451,1.8698518,94.03355,0.7807963,47.873302,42.9925,0.7807963,47.873302,42.9925,0.38910505,46.79361,False,2,13,123
239,217.0,0,0.0876893,52.48563,51.199707,83.51311,0.34488022,47.758774,16.403679,99.61089,2.6567638,70.36474,0.7807963,47.873302,42.9925,0.7807963,47.873302,42.9925,0.38910505,49.47924,False,2,14,124
240,216.0,0,5.200863,0.24548031,60.663727,0.091845796,87.68442,49.05598,17.679926,60.235294,3.4867742,54.54134,0.6896552,34.063103,48.507793,0.6896552,34.063103,48.507793,0.37959307,54.859856,False,2,15,125
241,239.0,0,99.75978,0.19020116,47.078228,0.08819853,99.91264,46.99868,18.370358,41.491085,3.924657,49.136257,0.6896552,34.063103,48.507793,0.6896552,34.063103,48.507793,0.37959307,47.038452,False,2,16,126
