zone,bsl,cbs,dbs,dep,dsh,fan,fsl,lcr,lls,lsm,mde,sad,ter,tsl,ude,seqno_buffer,max_2nd_value,max_value,max_2nd_facet,max_facet,buffer,row,col,seqno
0,47.776832580566406,52.999671936035156,41.49139404296875,29.463703155517578,12.801228523254395,36.06217956542969,56.569759368896484,14.771615028381348,12.629409790039062,25.761503219604492,27.918258666992188,26.147098541259766,20.78603172302246,38.86865997314453,24.392223358154297,146,52.999671936035156,56.569759368896484,cbs,fsl,False,1,33,33
0,50.55830001831055,55.81064987182617,44.302330017089844,30.92389678955078,11.720125198364258,36.803035736083984,57.2861442565918,13.788280487060547,13.932450294494629,26.12980079650879,30.92351722717285,29.27702522277832,23.76411247253418,39.58005142211914,23.374788284301758,147,55.81064987182617,57.2861442565918,cbs,fsl,False,1,34,34
0,49.37116622924805,54.35465621948242,42.86475372314453,30.24984359741211,12.090167045593262,36.46293258666992,57.01301193237305,14.169642448425293,13.38664722442627,25.91193199157715,29.374666213989258,27.69776153564453,22.454418182373047,39.47224044799805,23.702423095703125,148,54.35465621948242,57.01301193237305,cbs,fsl,False,1,35,35
0,51.41625213623047,34.978355407714844,40.625526428222656,21.06159210205078,12.809741973876953,35.580589294433594,42.22706604003906,15.830446243286133,13.86120891571045,25.351409912109375,19.545976638793945,26.347793579101562,24.625164031982422,42.87257385253906,15.904685974121094,149,42.87257385253906,51.41625213623047,tsl,bsl,False,1,36,36
0,47.33387756347656,52.39716339111328,40.90715026855469,29.23163414001465,13.314224243164062,35.76709747314453,56.408226013183594,15.390301704406738,12.58849048614502,25.765424728393555,27.501293182373047,25.715837478637695,20.4891357421875,38.696746826171875,24.94529914855957,150,52.39716339111328,56.408226013183594,cbs,fsl,False,1,37,37
0,47.139015197753906,51.53733444213867,40.288761138916016,28.593486785888672,14.379104614257812,35.532249450683594,56.093021392822266,16.497129440307617,12.196918487548828,25.914390563964844,26.664794921875,24.97809410095215,20.12169647216797,38.885276794433594,25.860157012939453,151,51.53733444213867,56.093021392822266,cbs,fsl,False,1,38,38
0,46.62428665161133,51.231075286865234,39.83218765258789,28.23442840576172,16.038358688354492,35.36361312866211,55.987525939941406,18.159337997436523,11.837566375732422,26.324825286865234,26.22345733642578,24.42509651184082,19.59054946899414,38.667503356933594,27.589603424072266,152,51.231075286865234,55.987525939941406,cbs,fsl,False,1,39,39
0,46.15821838378906,51.06138610839844,39.56261444091797,28.057090759277344,17.7070369720459,35.22280502319336,55.86458969116211,19.82811737060547,11.659317016601562,26.834667205810547,26.035903930664062,24.16625213623047,19.213443756103516,38.33026885986328,29.324739456176758,153,51.06138610839844,55.86458969116211,cbs,fsl,False,1,40,40
0,48.142662048339844,30.642086029052734,40.965476989746094,17.475439071655273,27.12302017211914,37.32565689086914,38.3388786315918,28.78706932067871,11.634233474731445,31.291486740112305,15.488377571105957,25.559436798095703,20.651283264160156,40.53884506225586,27.813005447387695,154,40.965476989746094,48.142662048339844,dbs,bsl,False,1,41,41
0,45.874900817871094,48.104915618896484,38.68281936645508,25.9481258392334,42.83490753173828,34.603416442871094,53.63824462890625,45.006690979003906,10.839376449584961,36.276893615722656,24.037504196166992,23.18646812438965,18.71854019165039,38.298152923583984,53.37908935546875,155,53.37908935546875,53.63824462890625,ude,fsl,False,1,42,42
0,46.0748405456543,30.062707901000977,46.13570022583008,16.61122703552246,63.95210266113281,44.04671096801758,37.316802978515625,62.415592193603516,10.585047721862793,48.69094467163086,14.80527400970459,30.920656204223633,18.807830810546875,38.573204040527344,61.73206329345703,156,62.415592193603516,63.95210266113281,lcr,dsh,False,1,43,43
0,51.267616271972656,31.652725219726562,38.59001922607422,17.39104652404785,60.14400100708008,34.64411926269531,40.56853103637695,63.50295639038086,11.673486709594727,42.97868347167969,15.597952842712402,22.919878005981445,22.999858856201172,43.822113037109375,62.50400161743164,157,62.50400161743164,63.50295639038086,ude,lcr,False,1,44,44
0,75.35258483886719,80.38613891601562,68.85977935791016,28.387392044067383,10.736127853393555,43.77057647705078,45.206573486328125,14.073677062988281,19.32369041442871,29.369991302490234,44.8659553527832,34.95893859863281,48.35932922363281,46.80271911621094,13.820466995239258,158,75.35258483886719,80.38613891601562,bsl,cbs,False,1,45,45
0,80.65777587890625,59.98607635498047,67.18890380859375,17.14949607849121,24.694091796875,41.10103225708008,27.86612319946289,14.516338348388672,19.867965698242188,39.579769134521484,33.80944061279297,31.678956985473633,52.24834442138672,51.09709930419922,3.0355629920959473,159,67.18890380859375,80.65777587890625,dbs,bsl,False,1,46,46
0,72.78527069091797,75.2471694946289,65.6161117553711,24.82648468017578,21.545915603637695,40.815738677978516,40.453182220458984,13.438915252685547,18.121017456054688,36.717594146728516,40.6207389831543,29.94287872314453,45.702735900878906,44.53330993652344,11.539588928222656,160,72.78527069091797,75.2471694946289,bsl,cbs,False,1,47,47
0,69.64898681640625,74.55390930175781,62.99008560180664,25.114259719848633,17.478548049926758,40.75271224975586,41.65060806274414,13.600581169128418,17.616823196411133,33.19670486450195,38.82836151123047,26.98370933532715,42.729217529296875,43.98858642578125,12.612899780273438,161,69.64898681640625,74.55390930175781,bsl,cbs,False,1,48,48
0,61.8033561706543,67.64432525634766,54.352779388427734,24.34160041809082,21.822566986083984,37.18778610229492,40.52912139892578,12.834737777709961,17.060935974121094,34.53563690185547,34.205909729003906,21.831954956054688,37.59141159057617,42.139774322509766,12.911214828491211,162,61.8033561706543,67.64432525634766,bsl,cbs,False,1,49,49
0,49.19942855834961,58.97404479980469,38.18854904174805,24.356443405151367,21.250530242919922,26.49172592163086,38.36256408691406,9.45768928527832,17.33540916442871,29.061050415039062,32.184722900390625,18.760089874267578,34.56529998779297,38.96208572387695,13.537677764892578,163,49.19942855834961,58.97404479980469,bsl,cbs,False,1,50,50
0,41.6069450378418,53.961326599121094,29.825340270996094,27.035276412963867,19.398439407348633,22.281734466552734,39.76654815673828,9.671918869018555,20.930906295776367,24.280338287353516,36.304901123046875,18.009288787841797,34.372249603271484,38.505863189697266,16.21544647216797,164,41.6069450378418,53.961326599121094,bsl,cbs,False,1,51,51
0,39.8661994934082,37.669212341308594,39.15391540527344,23.798828125,8.807243347167969,37.577369689941406,30.867294311523438,12.05217456817627,29.52767562866211,19.377288818359375,37.88824462890625,30.244884490966797,36.832950592041016,45.39508056640625,12.614870071411133,165,39.8661994934082,45.39508056640625,bsl,tsl,False,1,52,52
0,41.92644119262695,36.781211853027344,27.73373794555664,28.006471633911133,1.75583016872406,23.308242797851562,38.419673919677734,12.82695484161377,31.05963897705078,9.977997779846191,42.23963165283203,27.433042526245117,39.48158264160156,47.2371711730957,16.544740676879883,166,42.23963165283203,47.2371711730957,mde,tsl,False,1,53,53
0,41.73081588745117,38.216461181640625,25.66979217529297,32.6920166015625,1.3259540796279907,21.23027801513672,49.84068298339844,11.608222007751465,28.71601104736328,9.461685180664062,45.74982452392578,34.032318115234375,36.798431396484375,47.2744255065918,22.09124183654785,167,47.2744255065918,49.84068298339844,tsl,fsl,False,1,54,54
0,37.69087219238281,35.069393157958984,31.79737663269043,26.63634490966797,4.840120315551758,30.57277488708496,39.91567611694336,10.679214477539062,26.4306640625,14.771206855773926,37.987762451171875,30.669506072998047,31.436153411865234,44.7603759765625,17.021663665771484,168,39.91567611694336,44.7603759765625,fsl,tsl,False,1,55,55
0,49.56538009643555,36.36534881591797,25.98482322692871,30.738351821899414,1.4724068641662598,22.014806747436523,52.816192626953125,12.086566925048828,27.56208610534668,10.432557106018066,41.98174285888672,32.300086975097656,39.02197265625,55.57574462890625,21.351661682128906,169,52.816192626953125,55.57574462890625,fsl,tsl,False,1,56,56
0,45.089298248291016,41.585845947265625,34.34745407104492,21.384014129638672,2.9441299438476562,31.66666603088379,35.002716064453125,11.476365089416504,25.351572036743164,14.30916976928711,31.879688262939453,15.968071937561035,32.077117919921875,51.69438171386719,12.541382789611816,170,45.089298248291016,51.69438171386719,bsl,tsl,False,1,57,57
0,40.03340148925781,37.62923049926758,36.451942443847656,20.530475616455078,19.75815200805664,34.5372314453125,32.998008728027344,9.691218376159668,24.1732120513916,28.705772399902344,30.481233596801758,20.1632080078125,27.908771514892578,45.88848876953125,11.994843482971191,171,40.03340148925781,45.88848876953125,bsl,tsl,False,1,58,58
0,36.888301849365234,35.532554626464844,45.49444580078125,20.415496826171875,26.660369873046875,47.577911376953125,31.877038955688477,9.669393539428711,24.000904083251953,37.21211624145508,29.911357879638672,31.252561569213867,26.485149383544922,43.95777130126953,12.149059295654297,172,45.49444580078125,47.577911376953125,dbs,fan,False,1,59,59
0,34.9891471862793,41.82331848144531,21.784812927246094,35.72126007080078,1.8441410064697266,20.62989044189453,58.39019775390625,10.512008666992188,25.17949104309082,9.513901710510254,44.93048095703125,31.118574142456055,27.857894897460938,43.81399917602539,27.51619529724121,173,44.93048095703125,58.39019775390625,mde,fsl,False,1,60,60
0,51.20353317260742,36.46033477783203,26.2844295501709,24.919048309326172,2.017975330352783,32.36604690551758,34.250221252441406,22.525468826293945,38.5092887878418,8.029902458190918,34.82121276855469,14.134306907653809,51.01630783081055,67.25643920898438,14.914567947387695,174,51.20353317260742,67.25643920898438,bsl,tsl,False,1,61,61
0,30.278614044189453,48.64005661010742,18.691255569458008,42.36610794067383,1.964437484741211,19.611244201660156,61.99104309082031,14.302545547485352,32.35783004760742,8.011817932128906,52.15694808959961,30.532060623168945,31.97545051574707,41.1773681640625,32.60224151611328,175,52.15694808959961,61.99104309082031,mde,fsl,False,1,62,62
0,44.82971954345703,21.003173828125,21.223011016845703,14.325263023376465,7.933645725250244,23.138671875,19.4841251373291,17.214935302734375,23.650005340576172,12.974560737609863,15.085039138793945,10.802655220031738,39.84206008911133,47.51907730102539,6.038735866546631,176,44.82971954345703,47.51907730102539,bsl,tsl,False,1,63,63
0,34.643836975097656,19.17128562927246,37.01870346069336,18.974035263061523,20.222362518310547,42.20058059692383,13.707554817199707,23.780315399169922,31.156600952148438,27.048049926757812,20.509593963623047,26.210779190063477,37.29270553588867,34.17646789550781,8.42773151397705,177,37.29270553588867,42.20058059692383,ter,fan,False,1,64,64
0,38.74479293823242,22.59429168701172,22.974170684814453,55.62807846069336,2.513688564300537,56.52593231201172,36.650474548339844,22.277433395385742,62.42904281616211,31.60915184020996,16.06281280517578,11.221769332885742,42.5214958190918,73.17610931396484,6.205382823944092,178,62.42904281616211,73.17610931396484,lls,tsl,False,1,65,65
0,27.29473876953125,35.6885986328125,14.949965476989746,66.44078826904297,0.3552212417125702,45.9267578125,58.509944915771484,12.51234245300293,56.52557373046875,31.28227424621582,25.568634033203125,9.107887268066406,26.51932144165039,62.82988739013672,16.304841995239258,179,62.82988739013672,66.44078826904297,tsl,dep,False,1,66,66
0,27.89337921142578,24.542381286621094,17.756427764892578,62.093318939208984,7.096989154815674,49.491615295410156,52.616676330566406,10.302535057067871,59.570682525634766,38.88057327270508,24.470355987548828,7.535538673400879,23.492467880249023,68.79295349121094,11.352956771850586,180,62.093318939208984,68.79295349121094,dep,tsl,False,1,67,67
0,28.673986434936523,31.47288703918457,14.762887001037598,65.61051940917969,2.973844051361084,46.18246841430664,58.970550537109375,10.645627975463867,59.95832443237305,34.68090057373047,27.688549041748047,4.009925365447998,24.184112548828125,70.08741760253906,14.680638313293457,181,65.61051940917969,70.08741760253906,dep,tsl,False,1,68,68
0,38.275245666503906,23.542631149291992,13.345552444458008,63.11224365234375,15.169415473937988,44.47198486328125,56.85205078125,13.001980781555176,63.34788513183594,43.5578498840332,25.37436866760254,4.831430912017822,33.25252914428711,79.38356018066406,11.814178466796875,182,63.34788513183594,79.38356018066406,lls,tsl,False,1,69,69
0,25.399442672729492,37.576263427734375,12.826838493347168,74.38347625732422,6.537367820739746,44.09177017211914,64.62945556640625,15.548196792602539,69.89089965820312,36.05592346191406,38.81078338623047,10.034388542175293,31.095821380615234,66.64923095703125,21.456035614013672,183,69.89089965820312,74.38347625732422,lls,dep,False,1,70,70
0,28.75853157043457,27.011112213134766,13.52322769165039,69.82858276367188,0.2714451849460602,42.91465377807617,65.47293090820312,13.093876838684082,62.88391876220703,30.360593795776367,35.90263366699219,20.03522491455078,29.04693603515625,68.12782287597656,20.432846069335938,184,68.12782287597656,69.82858276367188,tsl,dep,False,1,71,71
0,36.881874084472656,24.309642791748047,15.817923545837402,60.003414154052734,0.38822877407073975,42.26477813720703,59.53129959106445,11.573850631713867,54.6239128112793,29.46077537536621,27.451528549194336,15.938950538635254,30.15287208557129,71.84593200683594,15.097175598144531,185,60.003414154052734,71.84593200683594,dep,tsl,False,1,72,72
0,39.87894821166992,33.564903259277344,25.58515167236328,41.988338470458984,0.6258689165115356,48.97221374511719,37.40187454223633,14.84770679473877,41.86143112182617,24.20342254638672,15.25855541229248,6.438456058502197,33.21596908569336,66.26657104492188,6.866164207458496,186,48.97221374511719,66.26657104492188,fan,tsl,False,1,73,73
0,43.00383758544922,36.689796447753906,28.710041046142578,34.74851989746094,0.6869512796401978,44.62832260131836,33.452884674072266,14.908788681030273,36.069580078125,19.8832950592041,18.383447647094727,9.727814674377441,36.34086227416992,61.92268371582031,6.927246570587158,187,44.62832260131836,61.92268371582031,fan,tsl,False,1,74,74
0,43.72871017456055,32.963260650634766,31.197553634643555,28.229299545288086,1.4707695245742798,36.81380844116211,28.17790985107422,11.643741607666016,30.776042938232422,18.69734001159668,21.393226623535156,16.917865753173828,35.96747589111328,52.387779235839844,5.153809547424316,188,43.72871017456055,52.387779235839844,bsl,tsl,False,1,75,75
0,51.098907470703125,41.85823059082031,59.88451385498047,21.68473243713379,13.445066452026367,53.931358337402344,21.998123168945312,9.786895751953125,24.234697341918945,32.02677536010742,30.064172744750977,47.13587951660156,42.81846237182617,42.346946716308594,3.6349267959594727,189,53.931358337402344,59.88451385498047,fan,dbs,False,1,76,76
0,52.08643341064453,37.29764938354492,65.67858123779297,16.755107879638672,40.628021240234375,57.032901763916016,16.36644172668457,15.077033996582031,21.03011131286621,50.399654388427734,29.588363647460938,48.31877517700195,43.204078674316406,34.99372100830078,3.5480775833129883,190,57.032901763916016,65.67858123779297,fan,dbs,False,1,77,77
0,36.364200592041016,24.55944061279297,29.04727554321289,18.8172607421875,5.540120601654053,29.27985382080078,21.660839080810547,13.73769760131836,22.401264190673828,14.003739356994629,21.972251892089844,26.292728424072266,34.007686614990234,36.5229606628418,8.364702224731445,191,36.364200592041016,36.5229606628418,bsl,tsl,False,1,78,78
0,45.05725860595703,21.732494354248047,22.388845443725586,14.99227523803711,5.139313697814941,24.352951049804688,24.875537872314453,15.662190437316895,19.60367202758789,11.620838165283203,14.672593116760254,13.798665046691895,35.74138641357422,47.46567153930664,8.010693550109863,192,45.05725860595703,47.46567153930664,bsl,tsl,False,1,79,79
0,36.21467971801758,23.216533660888672,24.406490325927734,11.160054206848145,6.07810115814209,28.924036026000977,16.94594383239746,15.528103828430176,16.818700790405273,12.06710147857666,10.136777877807617,8.247336387634277,27.730472564697266,41.54234313964844,6.805480003356934,193,36.21467971801758,41.54234313964844,bsl,tsl,False,1,80,80
0,28.753889083862305,17.73753547668457,38.6666374206543,9.704368591308594,38.76782989501953,46.63288116455078,13.854765892028809,18.882585525512695,14.709650039672852,40.923343658447266,8.38773250579834,25.431228637695312,21.358577728271484,32.1771125793457,11.484395027160645,194,40.923343658447266,46.63288116455078,lsm,fan,False,1,81,81
0,28.166656494140625,14.760626792907715,40.56706619262695,11.060134887695312,68.50527954101562,49.72977066040039,12.07455825805664,47.62190246582031,18.62319564819336,54.46027374267578,10.293062210083008,27.190994262695312,24.08887481689453,30.255096435546875,36.53520584106445,195,54.46027374267578,68.50527954101562,lsm,dsh,False,1,82,82
0,53.710105895996094,25.638036727905273,33.760231018066406,9.718621253967285,65.58512115478516,40.22416305541992,17.159666061401367,78.4639892578125,21.48574447631836,35.23765563964844,11.458059310913086,7.84058141708374,43.70756912231445,56.816463470458984,58.85392379760742,196,65.58512115478516,78.4639892578125,dsh,lcr,False,1,83,83
0,43.21772384643555,18.10420799255371,20.49420166015625,10.980643272399902,61.84858322143555,22.741863250732422,17.237531661987305,69.90333557128906,21.47348976135254,31.82598114013672,12.872084617614746,8.608824729919434,38.010826110839844,45.06636428833008,57.380645751953125,197,61.84858322143555,69.90333557128906,dsh,lcr,False,1,84,84
0,28.51250648498535,16.816537857055664,31.511831283569336,12.420581817626953,73.001220703125,37.12113571166992,12.394401550292969,62.898193359375,21.585317611694336,46.64460372924805,14.460987091064453,24.097318649291992,28.96485137939453,31.084360122680664,53.32575988769531,198,62.898193359375,73.001220703125,lcr,dsh,False,1,85,85
0,27.12706756591797,17.12785530090332,36.258052825927734,10.469188690185547,73.57413482666016,43.29865264892578,12.969505310058594,52.99537658691406,17.126379013061523,52.036293029785156,11.736898422241211,28.101734161376953,24.44135284423828,30.631534576416016,45.98221206665039,199,52.99537658691406,73.57413482666016,lcr,dsh,False,1,86,86
0,43.912628173828125,20.244199752807617,20.93633270263672,8.706345558166504,42.53228759765625,22.781606674194336,18.667577743530273,48.756526947021484,16.315773010253906,25.412994384765625,8.963629722595215,4.960325717926025,32.83078384399414,46.20137405395508,38.545963287353516,200,46.20137405395508,48.756526947021484,tsl,lcr,False,1,87,87
0,32.314090728759766,37.08000946044922,24.30259895324707,27.6046199798584,37.971763610839844,26.235776901245117,47.51622009277344,42.75133514404297,14.021732330322266,25.18503189086914,27.45803451538086,24.714153289794922,22.34686279296875,31.955947875976562,51.36853790283203,201,47.51622009277344,51.36853790283203,fsl,ude,False,1,88,88
