elev,seqno,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,drec
130.0,152,2,40,False,False,489.0,True,6,False,153
128.0,153,2,41,False,False,491.0,True,6,False,154
124.0,154,2,42,False,False,495.0,True,6,False,155
120.0,155,2,43,False,False,499.0,True,6,False,156
117.0,156,2,44,False,False,502.0,True,5,True,156
117.0,157,2,45,False,False,502.0,True,4,True,156
119.0,158,2,46,False,False,500.0,True,6,False,159
116.0,159,2,47,False,False,503.0,True,6,False,160
113.0,160,2,48,False,False,506.0,True,6,False,161
109.0,161,2,49,False,False,510.0,True,6,False,162
105.0,162,2,50,False,False,514.0,True,6,False,163
101.0,163,2,51,False,False,518.0,True,6,False,164
99.0,164,2,52,False,False,520.0,True,3,False,277
98.0,165,2,53,False,False,521.0,True,3,False,278
97.0,166,2,54,False,False,522.0,True,3,False,279
95.0,167,2,55,False,False,524.0,True,3,False,280
93.0,168,2,56,False,False,526.0,True,3,False,281
92.0,169,2,57,False,False,527.0,True,3,False,282
91.0,170,2,58,False,False,528.0,True,3,False,283
89.0,171,2,59,False,False,530.0,True,2,False,283
87.0,172,2,60,False,False,532.0,True,2,False,284
85.0,173,2,61,False,False,534.0,True,1,False,284
84.0,174,2,62,False,False,535.0,True,2,False,286
83.0,175,2,63,False,False,536.0,True,6,False,176
80.0,176,2,64,False,False,539.0,True,3,False,289
78.0,177,2,65,False,False,541.0,True,2,False,289
78.0,178,2,66,False,False,541.0,True,2,False,290
80.0,179,2,67,False,False,539.0,True,1,False,290
82.0,180,2,68,False,False,537.0,True,2,False,292
83.0,181,2,69,False,False,536.0,True,2,False,293
83.0,182,2,70,False,False,536.0,True,2,False,294
81.0,183,2,71,False,False,538.0,True,3,False,296
79.0,184,2,72,False,False,540.0,True,3,False,297
77.0,185,2,73,False,False,542.0,True,6,False,186
72.0,186,2,74,False,False,547.0,True,6,False,187
68.0,187,2,75,False,False,551.0,True,3,False,300
65.0,188,2,76,False,False,554.0,True,3,False,301
61.0,189,2,77,False,False,558.0,True,6,False,190
55.0,190,2,78,False,False,564.0,True,6,False,191
50.0,191,2,79,False,False,569.0,True,6,False,192
46.0,192,2,80,False,False,573.0,True,6,False,193
43.0,193,2,81,False,False,576.0,True,6,False,194
39.0,194,2,82,False,False,580.0,True,6,False,195
35.0,195,2,83,False,False,584.0,True,6,False,196
33.0,196,2,84,False,False,586.0,True,5,True,196
34.0,197,2,85,False,False,585.0,True,4,False,196
35.0,198,2,86,False,False,584.0,True,4,False,197
37.0,199,2,87,False,False,582.0,True,4,False,198
39.0,200,2,88,False,False,580.0,True,4,False,199
41.0,201,2,89,False,False,578.0,True,4,False,200
44.0,202,2,90,False,False,575.0,True,4,False,201
46.0,203,2,91,False,False,573.0,True,6,False,204
43.0,204,2,92,False,False,576.0,True,6,False,205
38.0,205,2,93,False,False,581.0,True,6,False,206
34.0,206,2,94,False,False,585.0,True,6,False,207
32.0,207,2,95,False,False,587.0,True,6,False,208
30.0,208,2,96,False,False,589.0,True,6,True,209
30.0,209,2,97,False,False,589.0,True,6,True,210
30.0,210,2,98,False,False,589.0,True,5,True,210
30.0,211,2,99,False,False,589.0,True,4,True,210
32.0,212,2,100,False,False,587.0,True,4,False,211
33.0,213,2,101,False,False,586.0,True,4,False,212
36.0,214,2,102,False,False,583.0,True,4,False,213
37.0,215,2,103,False,False,582.0,True,4,False,214
39.0,216,2,104,False,False,580.0,True,4,False,215
40.0,217,2,105,False,False,579.0,True,4,False,216
40.0,218,2,106,False,False,579.0,True,4,True,217
41.0,219,2,107,False,False,578.0,True,3,False,332
41.0,220,2,108,False,False,578.0,True,3,False,333
38.0,221,2,109,False,False,581.0,True,3,False,334
33.0,222,2,110,False,False,586.0,True,3,False,335
29.0,223,2,111,False,False,590.0,True,2,False,335
,224,2,112,,True,,True,,False,
,225,3,1,,True,,True,,False,
166.0,226,3,2,False,False,453.0,True,8,False,114
171.0,227,3,3,False,False,448.0,False,8,False,115
174.0,228,3,4,False,False,445.0,False,8,False,116
172.0,229,3,5,False,False,447.0,False,8,False,117
170.0,230,3,6,False,False,449.0,False,8,False,118
168.0,231,3,7,False,False,451.0,False,8,False,119
171.0,232,3,8,False,False,448.0,False,8,False,120
177.0,233,3,9,False,False,442.0,False,8,False,121
180.0,234,3,10,False,False,439.0,False,8,False,122
180.0,235,3,11,False,False,439.0,False,8,False,123
181.0,236,3,12,False,False,438.0,False,8,False,124
182.0,237,3,13,False,False,437.0,False,8,False,125
184.0,238,3,14,False,False,435.0,False,8,False,126
184.0,239,3,15,False,False,435.0,False,7,False,126
186.0,240,3,16,False,False,433.0,False,7,False,127
186.0,241,3,17,False,False,433.0,False,7,False,128
183.0,242,3,18,False,False,436.0,False,9,False,131
180.0,243,3,19,False,False,439.0,False,9,False,132
176.0,244,3,20,False,False,443.0,False,9,False,133
171.0,245,3,21,False,False,448.0,False,9,False,134
163.0,246,3,22,False,False,456.0,False,9,False,135
159.0,247,3,23,False,False,460.0,False,9,False,136
155.0,248,3,24,False,False,464.0,False,9,False,137
153.0,249,3,25,False,False,466.0,False,8,False,137
151.0,250,3,26,False,False,468.0,False,9,False,139
149.0,251,3,27,False,False,470.0,False,8,False,139
143.0,252,3,28,False,False,476.0,False,8,False,140
138.0,253,3,29,False,False,481.0,False,8,False,141
139.0,254,3,30,False,False,480.0,False,8,False,142
142.0,255,3,31,False,False,477.0,False,8,False,143
146.0,256,3,32,False,False,473.0,False,8,False,144
150.0,257,3,33,False,False,469.0,False,7,False,144
156.0,258,3,34,False,False,463.0,False,7,False,145
158.0,259,3,35,False,False,461.0,False,8,False,147
155.0,260,3,36,False,False,464.0,False,8,False,148
152.0,261,3,37,False,False,467.0,False,8,False,149
151.0,262,3,38,False,False,468.0,False,8,False,150
148.0,263,3,39,False,False,471.0,False,8,False,151
145.0,264,3,40,False,False,474.0,False,8,False,152
142.0,265,3,41,False,False,477.0,False,8,False,153
138.0,266,3,42,False,False,481.0,False,8,False,154
136.0,267,3,43,False,False,483.0,False,8,False,155
133.0,268,3,44,False,False,486.0,False,8,False,156
132.0,269,3,45,False,False,487.0,False,8,False,157
131.0,270,3,46,False,False,488.0,False,8,False,158
127.0,271,3,47,False,False,492.0,False,8,False,159
123.0,272,3,48,False,False,496.0,False,8,False,160
118.0,273,3,49,False,False,501.0,False,9,False,162
112.0,274,3,50,False,False,507.0,False,9,False,163
106.0,275,3,51,False,False,513.0,False,6,False,276
101.0,276,3,52,False,False,518.0,False,6,False,277
97.0,277,3,53,False,False,522.0,False,3,False,390
95.0,278,3,54,False,False,524.0,False,3,False,391
93.0,279,3,55,False,False,526.0,False,3,False,392
90.0,280,3,56,False,False,529.0,False,3,False,393
88.0,281,3,57,False,False,531.0,False,3,False,394
85.0,282,3,58,False,False,534.0,False,2,False,394
82.0,283,3,59,False,False,537.0,False,2,False,395
80.0,284,3,60,False,False,539.0,False,2,False,396
82.0,285,3,61,False,False,537.0,False,2,False,397
82.0,286,3,62,False,False,537.0,False,1,False,397
82.0,287,3,63,False,False,537.0,False,6,False,288
79.0,288,3,64,False,False,540.0,False,3,False,401
77.0,289,3,65,False,False,542.0,False,3,False,402
77.0,290,3,66,False,False,542.0,False,2,False,402
78.0,291,3,67,False,False,541.0,False,2,False,403
78.0,292,3,68,False,False,541.0,False,2,False,404
79.0,293,3,69,False,False,540.0,False,2,False,405
79.0,294,3,70,False,False,540.0,False,1,False,405
79.0,295,3,71,False,False,540.0,False,1,False,406
78.0,296,3,72,False,False,541.0,False,6,False,297
75.0,297,3,73,False,False,544.0,False,3,False,410
71.0,298,3,74,False,False,548.0,False,3,False,411
67.0,299,3,75,False,False,552.0,False,6,False,300
63.0,300,3,76,False,False,556.0,False,6,False,301
58.0,301,3,77,False,False,561.0,False,6,False,302
53.0,302,3,78,False,False,566.0,False,9,False,191
51.0,303,3,79,False,False,568.0,False,9,False,192
48.0,304,3,80,False,False,571.0,False,6,False,305
44.0,305,3,81,False,False,575.0,False,6,False,306
39.0,306,3,82,False,False,580.0,False,6,False,307
36.0,307,3,83,False,False,583.0,False,9,False,196
36.0,308,3,84,False,False,583.0,False,8,False,196
36.0,309,3,85,False,False,583.0,False,7,False,196
36.0,310,3,86,False,False,583.0,False,7,False,197
37.0,311,3,87,False,False,582.0,False,7,False,198
41.0,312,3,88,False,False,578.0,False,4,False,311
45.0,313,3,89,False,False,574.0,False,7,False,200
47.0,314,3,90,False,False,572.0,False,7,False,201
48.0,315,3,91,False,False,571.0,False,9,False,204
45.0,316,3,92,False,False,574.0,False,9,False,205
41.0,317,3,93,False,False,578.0,False,9,False,206
38.0,318,3,94,False,False,581.0,False,9,False,207
35.0,319,3,95,False,False,584.0,False,9,False,208
33.0,320,3,96,False,False,586.0,False,8,False,208
32.0,321,3,97,False,False,587.0,False,8,False,209
33.0,322,3,98,False,False,586.0,False,8,False,210
33.0,323,3,99,False,False,586.0,False,8,False,211
35.0,324,3,100,False,False,584.0,False,7,False,211
38.0,325,3,101,False,False,581.0,False,8,False,213
39.0,326,3,102,False,False,580.0,False,7,False,213
41.0,327,3,103,False,False,578.0,False,8,False,215
43.0,328,3,104,False,False,576.0,False,7,False,215
43.0,329,3,105,False,False,576.0,False,8,False,217
43.0,330,3,106,False,False,576.0,False,8,False,218
43.0,331,3,107,False,False,576.0,False,3,False,444
39.0,332,3,108,False,False,580.0,False,3,False,445
33.0,333,3,109,False,False,586.0,False,3,False,446
28.0,334,3,110,False,False,591.0,False,3,False,447
25.0,335,3,111,False,False,594.0,True,2,False,447
,336,3,112,,True,,True,,False,
,337,4,1,,True,,True,,False,
176.0,338,4,2,False,False,443.0,True,8,False,226
182.0,339,4,3,False,False,437.0,False,7,False,226
185.0,340,4,4,False,False,434.0,False,8,False,228
186.0,341,4,5,False,False,433.0,False,8,False,229
185.0,342,4,6,False,False,434.0,False,8,False,230
184.0,343,4,7,False,False,435.0,False,8,False,231
189.0,344,4,8,False,False,430.0,False,8,False,232
193.0,345,4,9,False,False,426.0,False,8,False,233
193.0,346,4,10,False,False,426.0,False,8,False,234
192.0,347,4,11,False,False,427.0,False,8,False,235
192.0,348,4,12,False,False,427.0,False,8,False,236
190.0,349,4,13,False,False,429.0,False,8,False,237
190.0,350,4,14,False,False,429.0,False,8,False,238
191.0,351,4,15,False,False,428.0,False,8,False,239
193.0,352,4,16,False,False,426.0,False,8,False,240
194.0,353,4,17,False,False,425.0,False,8,False,241
191.0,354,4,18,False,False,428.0,False,8,False,242
187.0,355,4,19,False,False,432.0,False,9,False,244
184.0,356,4,20,False,False,435.0,False,9,False,245
181.0,357,4,21,False,False,438.0,False,9,False,246
175.0,358,4,22,False,False,444.0,False,8,False,246
171.0,359,4,23,False,False,448.0,False,8,False,247
169.0,360,4,24,False,False,450.0,False,8,False,248
168.0,361,4,25,False,False,451.0,False,8,False,249
166.0,362,4,26,False,False,453.0,False,8,False,250
164.0,363,4,27,False,False,455.0,False,8,False,251
158.0,364,4,28,False,False,461.0,False,8,False,252
157.0,365,4,29,False,False,462.0,False,8,False,253
157.0,366,4,30,False,False,462.0,False,8,False,254
157.0,367,4,31,False,False,462.0,False,8,False,255
160.0,368,4,32,False,False,459.0,False,8,False,256
161.0,369,4,33,False,False,458.0,False,8,False,257
166.0,370,4,34,False,False,453.0,False,7,False,257
163.0,371,4,35,False,False,456.0,False,3,False,484
161.0,372,4,36,False,False,458.0,False,2,False,484
155.0,373,4,37,False,False,464.0,False,2,False,485
155.0,374,4,38,False,False,461.0,False,2,False,486
154.0,375,4,39,False,False,465.0,False,2,False,487
153.0,376,4,40,False,False,466.0,False,2,False,488
149.0,377,4,41,False,False,470.0,False,9,False,266
147.0,378,4,42,False,False,472.0,False,8,False,266
145.0,379,4,43,False,False,474.0,False,8,False,267
144.0,380,4,44,False,False,475.0,False,8,False,268
143.0,381,4,45,False,False,476.0,False,8,False,269
143.0,382,4,46,False,False,476.0,False,8,False,270
140.0,383,4,47,False,False,479.0,False,8,False,271
134.0,384,4,48,False,False,485.0,False,9,False,273
127.0,385,4,49,False,False,492.0,False,9,False,274
118.0,386,4,50,False,False,501.0,False,9,False,275
110.0,387,4,51,False,False,509.0,False,6,False,388
102.0,388,4,52,False,False,517.0,False,6,False,389
96.0,389,4,53,False,False,523.0,False,6,False,390
93.0,390,4,54,False,False,526.0,False,6,False,391
90.0,391,4,55,False,False,529.0,False,6,False,392
86.0,392,4,56,False,False,533.0,False,6,False,393
83.0,393,4,57,False,False,536.0,False,6,False,394
79.0,394,4,58,False,False,540.0,False,3,False,507
77.0,395,4,59,False,False,542.0,False,3,False,508
75.0,396,4,60,False,False,544.0,False,2,False,508
76.0,397,4,61,False,False,543.0,False,2,False,509
80.0,398,4,62,False,False,539.0,False,2,False,510
80.0,399,4,63,False,False,539.0,False,2,False,511
78.0,400,4,64,False,False,541.0,False,2,False,512
76.0,401,4,65,False,False,543.0,False,2,False,513
75.0,402,4,66,False,False,544.0,False,2,False,514
75.0,403,4,67,False,False,544.0,False,2,False,515
75.0,404,4,68,False,False,544.0,False,1,False,515
76.0,405,4,69,False,False,543.0,False,2,False,517
77.0,406,4,70,False,False,542.0,False,2,False,518
78.0,407,4,71,False,False,541.0,False,1,False,518
77.0,408,4,72,False,False,542.0,False,6,False,409
74.0,409,4,73,False,False,545.0,False,6,False,410
69.0,410,4,74,False,False,550.0,False,6,False,411
65.0,411,4,75,False,False,554.0,False,6,False,412
62.0,412,4,76,False,False,557.0,False,6,False,413
59.0,413,4,77,False,False,560.0,False,9,False,302
55.0,414,4,78,False,False,564.0,False,6,False,415
52.0,415,4,79,False,False,567.0,False,9,False,304
50.0,416,4,80,False,False,569.0,False,9,False,305
46.0,417,4,81,False,False,573.0,False,9,False,306
42.0,418,4,82,False,False,577.0,False,9,False,307
39.0,419,4,83,False,False,580.0,False,8,False,307
39.0,420,4,84,False,False,580.0,False,8,False,308
39.0,421,4,85,False,False,580.0,False,8,False,309
39.0,422,4,86,False,False,580.0,False,8,False,310
40.0,423,4,87,False,False,579.0,False,8,False,311
44.0,424,4,88,False,False,575.0,False,7,False,311
47.0,425,4,89,False,False,572.0,False,7,False,312
48.0,426,4,90,False,False,571.0,False,7,False,313
46.0,427,4,91,False,False,573.0,False,6,False,428
45.0,428,4,92,False,False,574.0,False,9,False,317
43.0,429,4,93,False,False,576.0,False,9,False,318
41.0,430,4,94,False,False,578.0,False,9,False,319
38.0,431,4,95,False,False,581.0,False,9,False,320
35.0,432,4,96,False,False,584.0,False,9,False,321
34.0,433,4,97,False,False,585.0,False,8,False,321
35.0,434,4,98,False,False,584.0,False,7,False,321
38.0,435,4,99,False,False,581.0,False,8,False,323
39.0,436,4,100,False,False,580.0,False,7,False,323
41.0,437,4,101,False,False,578.0,False,7,False,324
43.0,438,4,102,False,False,576.0,False,8,False,326
44.0,439,4,103,False,False,575.0,False,7,False,326
45.0,440,4,104,False,False,574.0,False,7,False,327
45.0,441,4,105,False,False,574.0,False,3,False,554
44.0,442,4,106,False,False,575.0,False,3,False,555
40.0,443,4,107,False,False,579.0,False,3,False,556
33.0,444,4,108,False,False,586.0,False,3,False,557
27.0,445,4,109,False,False,592.0,False,3,False,558
24.0,446,4,110,False,False,595.0,False,2,False,558
22.0,447,4,111,False,False,597.0,True,2,False,559
,448,4,112,,True,,True,,False,
,449,5,1,,True,,True,,False,
189.0,450,5,2,False,False,430.0,True,8,False,338
192.0,451,5,3,False,False,427.0,False,7,False,338
195.0,452,5,4,False,False,424.0,False,8,False,340
198.0,453,5,5,False,False,421.0,False,8,False,341
198.0,454,5,6,False,False,421.0,False,8,False,342
198.0,455,5,7,False,False,421.0,False,8,False,343
198.0,456,5,8,False,False,421.0,False,7,False,343
199.0,457,5,9,False,False,420.0,False,7,False,344
199.0,458,5,10,False,False,420.0,False,8,False,346
199.0,459,5,11,False,False,420.0,False,8,False,347
198.0,460,5,12,False,False,421.0,False,8,False,348
198.0,461,5,13,False,False,421.0,False,8,False,349
197.0,462,5,14,False,False,422.0,False,8,False,350
199.0,463,5,15,False,False,420.0,False,8,False,351
199.0,464,5,16,False,False,419.0,False,8,False,352
199.0,465,5,17,False,False,420.0,False,9,False,354
196.0,466,5,18,False,False,423.0,False,9,False,355
194.0,467,5,19,False,False,425.0,False,9,False,356
192.0,468,5,20,False,False,427.0,False,8,False,356
189.0,469,5,21,False,False,430.0,False,9,False,358
184.0,470,5,22,False,False,435.0,False,9,False,359
182.0,471,5,23,False,False,437.0,False,8,False,359
180.0,472,5,24,False,False,439.0,False,8,False,360
179.0,473,5,25,False,False,440.0,False,8,False,361
178.0,474,5,26,False,False,441.0,False,8,False,362
175.0,475,5,27,False,False,444.0,False,9,False,364
171.0,476,5,28,False,False,448.0,False,8,False,364
171.0,477,5,29,False,False,447.0,False,8,False,365
171.0,478,5,30,False,False,448.0,False,8,False,366
171.0,479,5,31,False,False,448.0,False,8,False,367
169.0,480,5,32,False,False,450.0,False,8,False,368
167.0,481,5,33,False,False,452.0,False,3,False,594
163.0,482,5,34,False,False,456.0,False,3,False,595
158.0,483,5,35,False,False,461.0,False,3,False,596
150.0,484,5,36,False,False,469.0,False,2,False,596
148.0,485,5,37,False,False,471.0,False,3,False,598
146.0,486,5,38,False,False,473.0,False,2,False,598
147.0,487,5,39,False,False,472.0,False,2,False,599
145.0,488,5,40,False,False,474.0,False,2,False,600
145.0,489,5,41,False,False,474.0,False,2,False,601
148.0,490,5,42,False,False,471.0,False,2,False,602
147.0,491,5,43,False,False,472.0,False,2,False,603
146.0,492,5,44,False,False,473.0,False,2,False,604
142.0,493,5,45,False,False,477.0,False,2,False,605
143.0,494,5,46,False,False,475.0,False,1,False,605
143.0,495,5,47,False,False,473.0,False,2,False,607
141.0,496,5,48,False,False,478.0,False,9,False,385
132.0,497,5,49,False,False,487.0,False,9,False,386
123.0,498,5,50,False,False,496.0,False,9,False,387
115.0,499,5,51,False,False,504.0,False,9,False,388
107.0,500,5,52,False,False,512.0,False,6,False,501
99.0,501,5,53,False,False,520.0,False,6,False,502
93.0,502,5,54,False,False,526.0,False,6,False,503
90.0,503,5,55,False,False,529.0,False,6,False,504
87.0,504,5,56,False,False,532.0,False,6,False,505
84.0,505,5,57,False,False,535.0,False,6,False,506
80.0,506,5,58,False,False,539.0,False,6,False,507
76.0,507,5,59,False,False,543.0,False,6,False,508
73.0,508,5,60,False,False,546.0,False,6,True,509
73.0,509,5,61,False,False,546.0,False,3,True,622
73.0,510,5,62,False,False,546.0,False,3,False,623
75.0,511,5,63,False,False,544.0,False,2,False,623
75.0,512,5,64,False,False,544.0,False,2,False,624
74.0,513,5,65,False,False,545.0,False,1,False,624
74.0,514,5,66,False,False,545.0,False,1,False,625
74.0,515,5,67,False,False,545.0,False,1,True,626
75.0,516,5,68,False,False,544.0,False,4,False,515
75.0,517,5,69,False,False,544.0,False,4,True,516
75.0,518,5,70,False,False,544.0,False,3,True,631
76.0,519,5,71,False,False,543.0,False,3,False,632
75.0,520,5,72,False,False,544.0,False,3,False,633
73.0,521,5,73,False,False,546.0,False,6,False,522
68.0,522,5,74,False,False,551.0,False,6,False,523
65.0,523,5,75,False,False,554.0,False,9,False,412
63.0,524,5,76,False,False,556.0,False,6,False,525
60.0,525,5,77,False,False,559.0,False,9,False,414
58.0,526,5,78,False,False,561.0,False,9,False,415
55.0,527,5,79,False,False,564.0,False,9,False,416
52.0,528,5,80,False,False,567.0,False,9,False,417
48.0,529,5,81,False,False,571.0,False,9,False,418
45.0,530,5,82,False,False,574.0,False,9,False,419
42.0,531,5,83,False,False,577.0,False,8,False,419
42.0,532,5,84,False,False,577.0,False,8,False,420
42.0,533,5,85,False,False,577.0,False,8,False,421
43.0,534,5,86,False,False,576.0,False,8,False,422
44.0,535,5,87,False,False,575.0,False,8,False,423
47.0,536,5,88,False,False,572.0,False,7,False,423
50.0,537,5,89,False,False,569.0,False,7,False,424
50.0,538,5,90,False,False,569.0,False,9,False,427
48.0,539,5,91,False,False,571.0,False,6,False,540
45.0,540,5,92,False,False,574.0,False,9,False,429
44.0,541,5,93,False,False,575.0,False,9,False,430
43.0,542,5,94,False,False,576.0,False,9,False,431
40.0,543,5,95,False,False,579.0,False,9,False,432
38.0,544,5,96,False,False,581.0,False,8,False,432
39.0,545,5,97,False,False,580.0,False,8,False,433
41.0,546,5,98,False,False,578.0,False,8,False,434
44.0,547,5,99,False,False,575.0,False,7,False,434
45.0,548,5,100,False,False,574.0,False,8,False,436
46.0,549,5,101,False,False,573.0,False,8,False,437
46.0,550,5,102,False,False,573.0,False,7,False,437
46.0,551,5,103,False,False,573.0,False,7,False,438
44.0,552,5,104,False,False,575.0,False,3,False,665
43.0,553,5,105,False,False,576.0,False,3,False,666
40.0,554,5,106,False,False,579.0,False,3,False,667
37.0,555,5,107,False,False,582.0,False,3,False,668
30.0,556,5,108,False,False,589.0,False,6,False,557
24.0,557,5,109,False,False,595.0,False,3,False,670
21.0,558,5,110,False,False,598.0,False,3,False,671
20.0,559,5,111,False,False,599.0,True,2,False,671
,560,5,112,,True,,True,,False,
,561,6,1,,True,,True,,False,
200.0,562,6,2,False,False,419.0,True,8,False,450
202.0,563,6,3,False,False,417.0,False,8,False,451
204.0,564,6,4,False,False,415.0,False,8,False,452
204.0,565,6,5,False,False,414.0,False,7,False,452
204.0,566,6,6,False,False,414.0,False,8,False,454
203.0,567,6,7,False,False,416.0,False,3,False,680
199.0,568,6,8,False,False,420.0,False,2,False,680
197.0,569,6,9,False,False,422.0,False,2,False,681
197.0,570,6,10,False,False,422.0,False,2,False,682
199.0,571,6,11,False,False,420.0,False,1,False,682
199.0,572,6,12,False,False,418.0,False,1,False,683
199.0,573,6,13,False,False,418.0,False,1,False,684
199.0,574,6,14,False,False,418.0,False,8,False,462
199.0,575,6,15,False,False,419.0,False,3,False,688
198.0,576,6,16,False,False,421.0,False,3,False,689
197.0,577,6,17,False,False,422.0,False,3,False,690
