shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,elev_diff,local_shed,local_ddir,local_elev_diff
,32,,,,32,,0,,1,32,,True,,True,,False,0.0,,,0.0
,33,,,,33,,0,,1,33,,True,,True,,False,0.0,,,0.0
,34,,,,34,,0,,1,34,,True,,True,,False,0.0,,,0.0
,35,,,,35,,0,,1,35,,True,,True,,False,0.0,,,0.0
,36,,,,36,,0,,1,36,,True,,True,,False,0.0,,,0.0
,37,,,,37,,0,,1,37,,True,,True,,False,0.0,,,0.0
,38,,,,38,,0,,1,38,,True,,True,,False,0.0,,,0.0
,39,,,,39,,0,,1,39,,True,,True,,False,0.0,,,0.0
,40,,,,40,,0,,1,40,,True,,True,,False,0.0,,,0.0
,41,,,,41,,0,,1,41,,True,,True,,False,0.0,,,0.0
,42,,,,42,,0,,1,42,,True,,True,,False,0.0,,,0.0
,43,,,,43,,0,,1,43,,True,,True,,False,0.0,,,0.0
,44,,,,44,,0,,1,44,,True,,True,,False,0.0,,,0.0
,45,,,,45,,0,,1,45,,True,,True,,False,0.0,,,0.0
,46,,,,46,,0,,1,46,,True,,True,,False,0.0,,,0.0
,47,,,,47,,0,,1,47,,True,,True,,False,0.0,,,0.0
,48,,,,48,,0,,1,48,,True,,True,,False,0.0,,,0.0
,49,,,,49,,0,,1,49,,True,,True,,False,0.0,,,0.0
,50,,,,50,,0,,1,50,,True,,True,,False,0.0,,,0.0
,51,,,,51,,0,,1,51,,True,,True,,False,0.0,,,0.0
,52,,,,52,,0,,1,52,,True,,True,,False,0.0,,,0.0
,53,,,,53,,0,,1,53,,True,,True,,False,0.0,,,0.0
,54,,,,54,,0,,1,54,,True,,True,,False,0.0,,,0.0
,55,,,,55,,0,,1,55,,True,,True,,False,0.0,,,0.0
,56,,,,56,,0,,1,56,,True,,True,,False,0.0,,,0.0
,57,,,,57,,0,,1,57,,True,,True,,False,0.0,,,0.0
,58,,,,58,,0,,1,58,,True,,True,,False,0.0,,,0.0
,59,,,,59,,0,,1,59,,True,,True,,False,0.0,,,0.0
,60,,,,60,,0,,1,60,,True,,True,,False,0.0,,,0.0
,61,,,,61,,0,,1,61,,True,,True,,False,0.0,,,0.0
,62,,,,62,,0,,1,62,,True,,True,,False,0.0,,,0.0
,63,,,,63,,0,,1,63,,True,,True,,False,0.0,,,0.0
,64,,,,64,,0,,1,64,,True,,True,,False,0.0,,,0.0
,65,,,,65,,0,,1,65,,True,,True,,False,0.0,,,0.0
,66,,,,66,,0,,1,66,,True,,True,,False,0.0,,,0.0
,67,,,,67,,0,,1,67,,True,,True,,False,0.0,,,0.0
,68,,,,68,,0,,1,68,,True,,True,,False,0.0,,,0.0
,69,,,,69,,0,,1,69,,True,,True,,False,0.0,,,0.0
,70,,,,70,,0,,1,70,,True,,True,,False,0.0,,,0.0
,71,,,,71,,0,,1,71,,True,,True,,False,0.0,,,0.0
,72,,,,72,,0,,1,72,,True,,True,,False,0.0,,,0.0
,73,,,,73,,0,,1,73,,True,,True,,False,0.0,,,0.0
,74,,,,74,,0,,1,74,,True,,True,,False,0.0,,,0.0
,75,,,,75,,0,,1,75,,True,,True,,False,0.0,,,0.0
,76,,,,76,,0,,1,76,,True,,True,,False,0.0,,,0.0
,77,,,,77,,0,,1,77,,True,,True,,False,0.0,,,0.0
,78,,,,78,,0,,1,78,,True,,True,,False,0.0,,,0.0
,79,,,,79,,0,,1,79,,True,,True,,False,0.0,,,0.0
,80,,,,80,,0,,1,80,,True,,True,,False,0.0,,,0.0
,81,,,,81,,0,,1,81,,True,,True,,False,0.0,,,0.0
,82,,,,82,,0,,1,82,,True,,True,,False,0.0,,,0.0
,83,,,,83,,0,,1,83,,True,,True,,False,0.0,,,0.0
,84,,,,84,,0,,1,84,,True,,True,,False,0.0,,,0.0
,85,,,,85,,0,,1,85,,True,,True,,False,0.0,,,0.0
,86,,,,86,,0,,1,86,,True,,True,,False,0.0,,,0.0
,87,,,,87,,0,,1,87,,True,,True,,False,0.0,,,0.0
,88,,,,88,,0,,1,88,,True,,True,,False,0.0,,,0.0
,89,,,,89,,0,,1,89,,True,,True,,False,0.0,,,0.0
,90,,,,90,,0,,1,90,,True,,True,,False,0.0,,,0.0
,91,,,,91,,0,,1,91,,True,,True,,False,0.0,,,0.0
,92,,,,92,,0,,1,92,,True,,True,,False,0.0,,,0.0
,93,,,,93,,0,,1,93,,True,,True,,False,0.0,,,0.0
,94,,,,94,,0,,1,94,,True,,True,,False,0.0,,,0.0
,95,,,,95,,0,,1,95,,True,,True,,False,0.0,,,0.0
,96,,,,96,,0,,1,96,,True,,True,,False,0.0,,,0.0
,97,,,,97,,0,,1,97,,True,,True,,False,0.0,,,0.0
,98,,,,98,,0,,1,98,,True,,True,,False,0.0,,,0.0
,99,,,,99,,0,,1,99,,True,,True,,False,0.0,,,0.0
,100,,,,100,,0,,1,100,,True,,True,,False,0.0,,,0.0
,101,,,,101,,0,,1,101,,True,,True,,False,0.0,,,0.0
,102,,,,102,,0,,1,102,,True,,True,,False,0.0,,,0.0
,103,,,,103,,0,,1,103,,True,,True,,False,0.0,,,0.0
,104,,,,104,,0,,1,104,,True,,True,,False,0.0,,,0.0
,105,,,,105,,0,,1,105,,True,,True,,False,0.0,,,0.0
,106,,,,106,,0,,1,106,,True,,True,,False,0.0,,,0.0
,107,,,,107,,0,,1,107,,True,,True,,False,0.0,,,0.0
,108,,,,108,,0,,1,108,,True,,True,,False,0.0,,,0.0
,109,,,,109,,0,,1,109,,True,,True,,False,0.0,,,0.0
,110,,,,110,,0,,1,110,,True,,True,,False,0.0,,,0.0
,111,,,,111,,0,,1,111,,True,,True,,False,0.0,,,0.0
,112,,,,112,,0,,1,112,,True,,True,,False,0.0,,,0.0
,113,,,,113,,0,,2,1,,True,,True,,False,0.0,,,0.0
4,114,False,153.0,114,1,1,10,4,2,2,False,False,466.0,True,5,True,107.0,4,5,107.0
4,115,True,157.0,114,2,1,2,4,2,3,False,False,462.0,True,4,False,14.0,4,4,14.0
2,116,True,159.0,117,1,2,6,2,2,4,False,False,460.0,True,6,False,54.0,2,6,54.0
2,117,False,156.0,118,2,3,10,2,2,5,False,False,463.0,True,6,False,99.0,2,6,99.0
2,118,False,150.0,118,3,3,59,2,2,6,False,False,469.0,True,5,True,557.0,2,5,557.0
2,119,False,150.0,118,4,3,44,2,2,7,False,False,469.0,True,4,True,398.0,2,4,398.0
2,120,False,152.0,119,5,4,39,2,2,8,False,False,467.0,True,4,False,334.0,2,4,334.0
2,121,False,156.0,120,6,5,35,2,2,9,False,False,463.0,True,4,False,283.0,2,4,283.0
2,122,False,160.0,121,7,6,32,2,2,10,False,False,459.0,True,4,False,242.0,2,4,242.0
2,123,False,165.0,122,8,7,28,2,2,11,False,False,454.0,True,4,False,198.0,2,4,198.0
2,124,False,169.0,123,9,8,24,2,2,12,False,False,450.0,True,4,False,160.0,2,4,160.0
2,125,False,171.0,124,10,9,20,2,2,13,False,False,448.0,True,4,False,129.0,2,4,129.0
2,126,False,172.0,125,11,10,16,2,2,14,False,False,447.0,True,4,False,101.0,2,4,101.0
2,127,False,176.0,126,12,11,8,2,2,15,False,False,443.0,True,4,False,43.0,2,4,43.0
2,128,False,180.0,127,13,12,4,2,2,16,False,False,439.0,True,4,False,16.0,2,4,16.0
2,129,True,182.0,128,14,13,1,2,2,17,False,False,437.0,True,4,False,0.0,2,4,0.0
5,130,True,180.0,131,1,2,1,5,2,18,False,False,439.0,True,6,False,0.0,5,6,0.0
5,131,False,176.0,132,2,3,5,5,2,19,False,False,443.0,True,6,False,27.0,5,6,27.0
5,132,False,171.0,133,3,4,7,5,2,20,False,False,448.0,True,6,False,41.0,5,6,41.0
5,133,False,163.0,134,4,5,11,5,2,21,False,False,456.0,True,6,False,82.0,5,6,82.0
5,134,False,157.0,135,5,6,16,5,2,22,False,False,462.0,True,6,False,133.0,5,6,133.0
5,135,False,151.0,136,6,7,21,5,2,23,False,False,468.0,True,6,False,195.0,5,6,195.0
5,136,False,145.0,137,7,8,26,5,2,24,False,False,474.0,True,6,False,251.0,5,6,251.0
5,137,False,139.0,138,8,9,33,5,2,25,False,False,480.0,True,6,False,338.0,5,6,338.0
5,138,False,138.0,139,9,10,34,5,2,26,False,False,481.0,True,6,False,339.0,5,6,339.0
5,139,False,132.0,140,10,11,40,5,2,27,False,False,487.0,True,6,False,423.0,5,6,423.0
5,140,False,126.0,141,11,12,45,5,2,28,False,False,493.0,True,6,False,491.0,5,6,491.0
5,141,False,122.0,142,12,13,49,5,2,29,False,False,497.0,True,6,True,544.0,5,6,544.0
5,142,False,122.0,142,13,13,67,5,2,30,False,False,497.0,True,5,True,773.0,5,5,773.0
5,143,False,124.0,142,14,13,14,5,2,31,False,False,495.0,True,4,False,178.0,5,4,178.0
5,144,False,127.0,143,15,14,10,5,2,32,False,False,492.0,True,4,False,128.0,5,4,128.0
5,145,False,134.0,144,16,15,3,5,2,33,False,False,485.0,True,4,False,29.0,5,4,29.0
5,146,True,141.0,145,17,16,1,5,2,34,False,False,478.0,True,4,False,0.0,5,4,0.0
11,147,True,143.0,148,1,2,2,11,2,35,False,False,476.0,True,6,False,15.0,11,6,15.0
11,148,False,140.0,149,2,3,4,11,2,36,False,False,479.0,True,6,False,33.0,11,6,33.0
11,149,False,137.0,150,3,4,6,11,2,37,False,False,482.0,True,6,False,51.0,11,6,51.0
11,150,False,135.0,151,4,5,8,11,2,38,False,False,484.0,True,6,False,69.0,11,6,69.0
11,151,False,132.0,152,5,6,10,11,2,39,False,False,487.0,True,6,False,88.0,11,6,88.0
11,152,False,130.0,153,6,7,12,11,2,40,False,False,489.0,True,6,False,105.0,11,6,105.0
11,153,False,128.0,154,7,8,14,11,2,41,False,False,491.0,True,6,False,121.0,11,6,121.0
11,154,False,124.0,155,8,9,18,11,2,42,False,False,495.0,True,6,False,159.0,11,6,159.0
11,155,False,120.0,156,9,10,21,11,2,43,False,False,499.0,True,6,False,188.0,11,6,188.0
11,156,False,117.0,156,10,10,27,11,2,44,False,False,502.0,True,5,True,244.0,11,5,244.0
11,157,True,117.0,156,11,10,3,11,2,45,False,False,502.0,True,4,True,26.0,11,4,26.0
23,158,True,119.0,159,1,2,3,14,2,46,False,False,500.0,True,6,False,24.0,23,6,24.0
23,159,False,116.0,160,2,3,6,14,2,47,False,False,503.0,True,6,False,51.0,23,6,51.0
23,160,False,113.0,161,3,4,8,14,2,48,False,False,506.0,True,6,False,64.0,23,6,64.0
23,161,False,109.0,162,4,5,9,14,2,49,False,False,510.0,True,6,False,68.0,23,6,68.0
23,162,False,105.0,163,5,6,12,14,2,50,False,False,514.0,True,6,False,101.0,23,6,101.0
23,163,False,101.0,164,6,7,16,14,2,51,False,False,518.0,True,6,False,145.0,23,6,145.0
23,164,False,99.0,277,7,53,17,14,2,52,False,False,520.0,True,3,False,147.0,23,3,147.0
23,165,False,98.0,278,8,54,1,14,2,53,False,False,521.0,True,3,False,0.0,23,3,0.0
23,166,False,97.0,279,9,55,1,14,2,54,False,False,522.0,True,3,False,0.0,23,3,0.0
23,167,False,95.0,280,10,56,1,14,2,55,False,False,524.0,True,3,False,0.0,23,3,0.0
23,168,False,93.0,281,11,57,1,14,2,56,False,False,526.0,True,3,False,0.0,23,3,0.0
23,169,False,92.0,282,12,58,1,14,2,57,False,False,527.0,True,3,False,0.0,23,3,0.0
23,170,False,91.0,283,13,59,1,14,2,58,False,False,528.0,True,3,False,0.0,23,3,0.0
23,171,False,89.0,283,14,59,1,14,2,59,False,False,530.0,True,2,False,0.0,23,2,0.0
23,172,False,87.0,284,15,60,1,14,2,60,False,False,532.0,True,2,False,0.0,23,2,0.0
23,173,False,85.0,284,16,60,1,14,2,61,False,False,534.0,True,1,False,0.0,23,1,0.0
23,174,False,84.0,286,17,62,1,14,2,62,False,False,535.0,True,2,False,0.0,23,2,0.0
23,175,False,83.0,176,18,19,1,14,2,63,False,False,536.0,True,6,False,0.0,23,6,0.0
23,176,False,80.0,289,19,65,2,14,2,64,False,False,539.0,True,3,False,3.0,23,3,3.0
23,177,False,78.0,289,20,65,1,14,2,65,False,False,541.0,True,2,False,0.0,23,2,0.0
23,178,False,78.0,290,21,66,1,14,2,66,False,False,541.0,True,2,False,0.0,23,2,0.0
23,179,False,80.0,290,22,66,1,14,2,67,False,False,539.0,True,1,False,0.0,23,1,0.0
23,180,False,82.0,292,23,68,1,14,2,68,False,False,537.0,True,2,False,0.0,23,2,0.0
23,181,False,83.0,293,24,69,1,14,2,69,False,False,536.0,True,2,False,0.0,23,2,0.0
23,182,True,83.0,294,25,70,1,14,2,70,False,False,536.0,True,2,False,0.0,23,2,0.0
23,183,True,81.0,296,26,72,1,23,2,71,False,False,538.0,True,3,False,0.0,23,3,0.0
23,184,False,79.0,297,27,73,1,23,2,72,False,False,540.0,True,3,False,0.0,23,3,0.0
23,185,False,77.0,186,28,29,1,23,2,73,False,False,542.0,True,6,False,0.0,23,6,0.0
23,186,False,72.0,187,29,30,2,23,2,74,False,False,547.0,True,6,False,5.0,23,6,5.0
23,187,False,68.0,300,30,76,3,23,2,75,False,False,551.0,True,3,False,9.0,23,3,9.0
23,188,False,65.0,301,31,77,1,23,2,76,False,False,554.0,True,3,False,0.0,23,3,0.0
23,189,False,61.0,190,32,33,1,23,2,77,False,False,558.0,True,6,False,0.0,23,6,0.0
23,190,False,55.0,191,33,34,2,23,2,78,False,False,564.0,True,6,False,6.0,23,6,6.0
23,191,False,50.0,192,34,35,25,23,2,79,False,False,569.0,True,6,False,106.0,23,6,106.0
23,192,False,46.0,193,35,36,27,23,2,80,False,False,573.0,True,6,False,115.0,23,6,115.0
23,193,False,43.0,194,36,37,28,23,2,81,False,False,576.0,True,6,False,118.0,23,6,118.0
23,194,False,39.0,195,37,38,29,23,2,82,False,False,580.0,True,6,False,122.0,23,6,122.0
23,195,False,35.0,196,38,39,30,23,2,83,False,False,584.0,True,6,False,126.0,23,6,126.0
23,196,False,33.0,196,39,39,610,23,2,84,False,False,586.0,True,5,True,2707.0,23,5,2707.0
23,197,False,34.0,196,40,39,37,23,2,85,False,False,585.0,True,4,False,162.0,23,4,162.0
23,198,False,35.0,197,41,40,32,23,2,86,False,False,584.0,True,4,False,148.0,23,4,148.0
23,199,False,37.0,198,42,41,7,23,2,87,False,False,582.0,True,4,False,22.0,23,4,22.0
23,200,False,39.0,199,43,42,6,23,2,88,False,False,580.0,True,4,False,20.0,23,4,20.0
23,201,False,41.0,200,44,43,3,23,2,89,False,False,578.0,True,4,False,9.0,23,4,9.0
23,202,True,44.0,201,45,44,1,23,2,90,False,False,575.0,True,4,False,0.0,23,4,0.0
28,203,True,46.0,204,1,2,1,28,2,91,False,False,573.0,True,6,False,0.0,28,6,0.0
28,204,False,43.0,205,2,3,3,28,2,92,False,False,576.0,True,6,False,8.0,28,6,8.0
28,205,False,38.0,206,3,4,5,28,2,93,False,False,581.0,True,6,False,20.0,28,6,20.0
28,206,False,34.0,207,4,5,10,28,2,94,False,False,585.0,True,6,False,40.0,28,6,40.0
28,207,False,32.0,208,5,6,20,28,2,95,False,False,587.0,True,6,False,89.0,28,6,89.0
28,208,False,30.0,209,6,7,29,28,2,96,False,False,589.0,True,6,True,128.0,28,6,128.0
28,209,False,30.0,210,7,8,74,28,2,97,False,False,589.0,True,6,True,327.0,28,6,327.0
28,210,False,30.0,210,8,8,105,28,2,98,False,False,589.0,True,5,True,433.0,28,5,433.0
28,211,False,30.0,210,9,8,29,28,2,99,False,False,589.0,True,4,True,103.0,28,4,103.0
28,212,False,32.0,211,10,9,17,28,2,100,False,False,587.0,True,4,False,51.0,28,4,51.0
28,213,False,33.0,212,11,10,16,28,2,101,False,False,586.0,True,4,False,50.0,28,4,50.0
28,214,False,36.0,213,12,11,10,28,2,102,False,False,583.0,True,4,False,24.0,28,4,24.0
28,215,False,37.0,214,13,12,9,28,2,103,False,False,582.0,True,4,False,23.0,28,4,23.0
28,216,False,39.0,215,14,13,5,28,2,104,False,False,580.0,True,4,False,7.0,28,4,7.0
28,217,False,40.0,216,15,14,4,28,2,105,False,False,579.0,True,4,False,6.0,28,4,6.0
28,218,True,40.0,217,16,15,2,28,2,106,False,False,579.0,True,4,True,3.0,28,4,3.0
34,219,True,41.0,332,1,7,1,34,2,107,False,False,578.0,True,3,False,0.0,34,3,0.0
34,220,False,41.0,333,2,8,1,34,2,108,False,False,578.0,True,3,False,0.0,34,3,0.0
34,221,False,38.0,334,3,9,1,34,2,109,False,False,581.0,True,3,False,0.0,34,3,0.0
34,222,False,33.0,335,4,10,1,34,2,110,False,False,586.0,True,3,False,0.0,34,3,0.0
34,223,False,29.0,335,5,10,1,34,2,111,False,False,590.0,True,2,False,0.0,34,2,0.0
,224,,,,114,,0,,2,112,,True,,True,,False,0.0,,,0.0
,225,,,,115,,0,,3,1,,True,,True,,False,0.0,,,0.0
4,226,False,166.0,114,3,1,7,4,3,2,False,False,453.0,True,8,False,76.0,4,8,76.0
4,227,True,171.0,115,4,2,1,4,3,3,False,False,448.0,False,8,False,0.0,4,8,0.0
2,228,True,174.0,116,15,1,5,2,3,4,False,False,445.0,False,8,False,39.0,2,8,39.0
2,229,False,172.0,117,16,2,3,2,3,5,False,False,447.0,False,8,False,26.0,2,8,26.0
2,230,False,170.0,118,17,3,4,2,3,6,False,False,449.0,False,8,False,34.0,2,8,34.0
2,231,False,168.0,119,18,4,4,2,3,7,False,False,451.0,False,8,False,44.0,2,8,44.0
2,232,False,171.0,120,19,5,3,2,3,8,False,False,448.0,False,8,False,28.0,2,8,28.0
2,233,False,177.0,121,20,6,2,2,3,9,False,False,442.0,False,8,False,16.0,2,8,16.0
2,234,False,180.0,122,21,7,3,2,3,10,False,False,439.0,False,8,False,19.0,2,8,19.0
2,235,False,180.0,123,22,8,3,2,3,11,False,False,439.0,False,8,False,19.0,2,8,19.0
2,236,False,181.0,124,23,9,3,2,3,12,False,False,438.0,False,8,False,17.0,2,8,17.0
2,237,False,182.0,125,24,10,3,2,3,13,False,False,437.0,False,8,False,16.0,2,8,16.0
2,238,False,184.0,126,25,11,4,2,3,14,False,False,435.0,False,8,False,15.0,2,8,15.0
2,239,False,184.0,126,26,11,3,2,3,15,False,False,435.0,False,7,False,15.0,2,7,15.0
2,240,False,186.0,127,27,12,3,2,3,16,False,False,433.0,False,7,False,13.0,2,7,13.0
2,241,True,186.0,128,28,13,2,2,3,17,False,False,433.0,False,7,False,8.0,2,7,8.0
5,242,True,183.0,131,18,2,3,5,3,18,False,False,436.0,False,9,False,16.0,5,9,16.0
5,243,False,180.0,132,19,3,1,5,3,19,False,False,439.0,False,9,False,0.0,5,9,0.0
5,244,False,176.0,133,20,4,3,5,3,20,False,False,443.0,False,9,False,20.0,5,9,20.0
5,245,False,171.0,134,21,5,4,5,3,21,False,False,448.0,False,9,False,31.0,5,9,31.0
5,246,False,163.0,135,22,6,4,5,3,22,False,False,456.0,False,9,False,44.0,5,9,44.0
5,247,False,159.0,136,23,7,4,5,3,23,False,False,460.0,False,9,False,36.0,5,9,36.0
5,248,False,155.0,137,24,8,3,5,3,24,False,False,464.0,False,9,False,25.0,5,9,25.0
5,249,False,153.0,137,25,8,3,5,3,25,False,False,466.0,False,8,False,26.0,5,8,26.0
5,250,False,151.0,139,26,10,3,5,3,26,False,False,468.0,False,9,False,27.0,5,9,27.0
5,251,False,149.0,139,27,10,2,5,3,27,False,False,470.0,False,8,False,15.0,5,8,15.0
5,252,False,143.0,140,28,11,4,5,3,28,False,False,476.0,False,8,False,45.0,5,8,45.0
5,253,False,138.0,141,29,12,3,5,3,29,False,False,481.0,False,8,False,33.0,5,8,33.0
5,254,False,139.0,142,30,13,3,5,3,30,False,False,480.0,False,8,False,32.0,5,8,32.0
5,255,False,142.0,143,31,14,3,5,3,31,False,False,477.0,False,8,False,29.0,5,8,29.0
5,256,False,146.0,144,32,15,3,5,3,32,False,False,473.0,False,8,False,23.0,5,8,23.0
5,257,False,150.0,144,33,15,3,5,3,33,False,False,469.0,False,7,False,27.0,5,7,27.0
5,258,True,156.0,145,34,16,1,5,3,34,False,False,463.0,False,7,False,0.0,5,7,0.0
11,259,True,158.0,147,12,1,1,11,3,35,False,False,461.0,False,8,False,0.0,11,8,0.0
11,260,True,155.0,148,13,2,1,11,3,36,False,False,464.0,False,8,False,0.0,11,8,0.0
11,261,True,152.0,149,14,3,1,11,3,37,False,False,467.0,False,8,False,0.0,11,8,0.0
11,262,True,151.0,150,15,4,1,11,3,38,False,False,468.0,False,8,False,0.0,11,8,0.0
11,263,True,148.0,151,16,5,1,11,3,39,False,False,471.0,False,8,False,0.0,11,8,0.0
11,264,True,145.0,152,17,6,1,11,3,40,False,False,474.0,False,8,False,0.0,11,8,0.0
11,265,True,142.0,153,18,7,1,11,3,41,False,False,477.0,False,8,False,0.0,11,8,0.0
11,266,False,138.0,154,19,8,3,11,3,42,False,False,481.0,False,8,False,20.0,11,8,20.0
11,267,False,136.0,155,20,9,2,11,3,43,False,False,483.0,False,8,False,9.0,11,8,9.0
11,268,False,133.0,156,21,10,2,11,3,44,False,False,486.0,False,8,False,11.0,11,8,11.0
11,269,True,132.0,157,22,11,2,11,3,45,False,False,487.0,False,8,False,11.0,11,8,11.0
23,270,True,131.0,158,46,1,2,14,3,46,False,False,488.0,False,8,False,12.0,23,8,12.0
23,271,False,127.0,159,47,2,2,14,3,47,False,False,492.0,False,8,False,13.0,23,8,13.0
23,272,False,123.0,160,48,3,1,14,3,48,False,False,496.0,False,8,False,0.0,23,8,0.0
23,273,False,118.0,162,49,5,2,14,3,49,False,False,501.0,False,9,False,16.0,23,9,16.0
23,274,False,112.0,163,50,6,3,14,3,50,False,False,507.0,False,9,False,29.0,23,9,29.0
23,275,False,106.0,276,51,52,3,14,3,51,False,False,513.0,False,6,False,26.0,23,6,26.0
23,276,False,101.0,277,52,53,4,14,3,52,False,False,518.0,False,6,False,31.0,23,6,31.0
23,277,False,97.0,390,53,99,22,14,3,53,False,False,522.0,False,3,False,184.0,23,3,184.0
23,278,False,95.0,391,54,100,2,14,3,54,False,False,524.0,False,3,False,3.0,23,3,3.0
23,279,False,93.0,392,55,101,2,14,3,55,False,False,526.0,False,3,False,4.0,23,3,4.0
23,280,False,90.0,393,56,102,2,14,3,56,False,False,529.0,False,3,False,5.0,23,3,5.0
23,281,False,88.0,394,57,103,2,14,3,57,False,False,531.0,False,3,False,5.0,23,3,5.0
23,282,False,85.0,394,58,103,2,14,3,58,False,False,534.0,False,2,False,7.0,23,2,7.0
23,283,False,82.0,395,59,104,3,14,3,59,False,False,537.0,False,2,False,16.0,23,2,16.0
23,284,False,80.0,396,60,105,3,14,3,60,False,False,539.0,False,2,False,12.0,23,2,12.0
23,285,False,82.0,397,61,106,1,14,3,61,False,False,537.0,False,2,False,0.0,23,2,0.0
23,286,False,82.0,397,62,106,2,14,3,62,False,False,537.0,False,1,False,2.0,23,1,2.0
23,287,False,82.0,288,63,64,1,14,3,63,False,False,537.0,False,6,False,0.0,23,6,0.0
23,288,False,79.0,401,64,110,2,14,3,64,False,False,540.0,False,3,False,3.0,23,3,3.0
23,289,False,77.0,402,65,111,4,14,3,65,False,False,542.0,False,3,False,7.0,23,3,7.0
23,290,False,77.0,402,66,111,3,14,3,66,False,False,542.0,False,2,False,4.0,23,2,4.0
23,291,False,78.0,403,67,112,1,14,3,67,False,False,541.0,False,2,False,0.0,23,2,0.0
23,292,False,78.0,404,68,113,2,14,3,68,False,False,541.0,False,2,False,4.0,23,2,4.0
23,293,True,79.0,405,69,114,2,14,3,69,False,False,540.0,False,2,False,4.0,23,2,4.0
23,294,True,79.0,405,70,114,2,14,3,70,False,False,540.0,False,1,False,4.0,23,1,4.0
23,295,True,79.0,406,71,115,1,23,3,71,False,False,540.0,False,1,False,0.0,23,1,0.0
23,296,False,78.0,297,72,73,2,23,3,72,False,False,541.0,False,6,False,3.0,23,6,3.0
23,297,False,75.0,410,73,119,4,23,3,73,False,False,544.0,False,3,False,10.0,23,3,10.0
23,298,False,71.0,411,74,120,1,23,3,74,False,False,548.0,False,3,False,0.0,23,3,0.0
23,299,False,67.0,300,75,76,1,23,3,75,False,False,552.0,False,6,False,0.0,23,6,0.0
23,300,False,63.0,301,76,77,5,23,3,76,False,False,556.0,False,6,False,18.0,23,6,18.0
23,301,False,58.0,302,77,78,7,23,3,77,False,False,561.0,False,6,False,30.0,23,6,30.0
23,302,False,53.0,191,78,34,22,23,3,78,False,False,566.0,False,9,False,92.0,23,9,92.0
23,303,False,51.0,192,79,35,1,23,3,79,False,False,568.0,False,9,False,0.0,23,9,0.0
23,304,False,48.0,305,80,81,6,23,3,80,False,False,571.0,False,6,False,21.0,23,6,21.0
23,305,False,44.0,306,81,82,274,23,3,81,False,False,575.0,False,6,False,1314.0,23,6,1314.0
23,306,False,39.0,307,82,83,279,23,3,82,False,False,580.0,False,6,False,1339.0,23,6,1339.0
23,307,False,36.0,196,83,39,514,23,3,83,False,False,583.0,False,9,False,2312.0,23,9,2312.0
23,308,False,36.0,196,84,39,14,23,3,84,False,False,583.0,False,8,False,43.0,23,8,43.0
23,309,False,36.0,196,85,39,14,23,3,85,False,False,583.0,False,7,False,52.0,23,7,52.0
23,310,False,36.0,197,86,40,4,23,3,86,False,False,583.0,False,7,False,11.0,23,7,11.0
