shedno,seqno,ridge,elev,drec,seqno_shed,drec_shed,upslope,initial_shed,row,col,missing,buffer,elev_orig,edge_map,ddir,flatcell,data,vol2fl,mm2fl,parea,elev_diff,local_shed,local_ddir,local_elev_diff,pond_shed
39,127,False,443.0,239,14,106,1,29,2,15,False,False,443.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,128,False,439.0,240,15,107,1,29,2,16,False,False,439.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,129,False,437.0,241,16,108,1,29,2,17,False,False,437.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,130,False,439.0,241,17,108,1,29,2,18,False,False,439.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,131,False,443.0,242,18,109,1,29,2,19,False,False,443.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,132,False,448.0,243,19,110,1,29,2,20,False,False,448.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,133,False,456.0,244,20,111,1,29,2,21,False,False,456.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,134,False,462.0,245,21,112,1,29,2,22,False,False,462.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,135,False,468.0,246,22,113,1,29,2,23,False,False,468.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,136,False,474.0,248,23,115,1,29,2,24,False,False,474.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,137,False,480.0,249,24,116,1,29,2,25,False,False,480.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,138,False,481.0,250,25,117,1,29,2,26,False,False,481.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,139,False,487.0,251,26,118,1,29,2,27,False,False,487.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,140,True,493.0,252,27,119,1,29,2,28,False,False,493.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,141,True,497.0,253,28,120,1,35,2,29,False,False,497.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,142,False,497.0,254,29,121,1,35,2,30,False,False,497.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,143,False,495.0,255,30,122,1,35,2,31,False,False,495.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,144,False,492.0,256,31,123,1,35,2,32,False,False,492.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,145,False,485.0,257,32,124,1,35,2,33,False,False,485.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,146,False,478.0,258,33,125,1,35,2,34,False,False,478.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,147,False,476.0,259,34,126,1,35,2,35,False,False,476.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,148,False,479.0,260,35,127,1,35,2,36,False,False,479.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,149,True,482.0,261,36,128,1,35,2,37,False,False,482.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,150,True,484.0,262,37,129,1,34,2,38,False,False,484.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,151,False,487.0,263,38,130,1,34,2,39,False,False,487.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,152,False,489.0,264,39,131,1,34,2,40,False,False,489.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,153,False,491.0,265,40,132,1,34,2,41,False,False,491.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,154,False,495.0,266,41,133,1,34,2,42,False,False,495.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,155,False,499.0,267,42,134,1,34,2,43,False,False,499.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,156,False,502.0,268,43,135,1,34,2,44,False,False,502.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,157,True,502.0,269,44,136,1,34,2,45,False,False,502.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,158,True,500.0,270,45,137,1,15,2,46,False,False,500.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,159,False,503.0,271,46,138,1,15,2,47,False,False,503.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,160,False,506.0,272,47,139,1,15,2,48,False,False,506.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,161,False,510.0,272,48,139,1,15,2,49,False,False,510.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,162,False,514.0,273,49,140,1,15,2,50,False,False,514.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,163,False,518.0,274,50,141,1,15,2,51,False,False,518.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,164,False,520.0,275,51,142,1,15,2,52,False,False,520.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,165,False,521.0,276,52,143,43,15,2,53,False,False,521.0,True,1,False,-9999,0.0,0.0,0.0,162.0,39,1,162.0,39
39,166,False,522.0,165,53,52,40,15,2,54,False,False,522.0,True,4,False,-9999,0.0,0.0,0.0,153.0,39,4,153.0,39
39,167,False,524.0,166,54,53,37,15,2,55,False,False,524.0,True,4,False,-9999,0.0,0.0,0.0,140.0,39,4,140.0,39
39,168,False,526.0,167,55,54,35,15,2,56,False,False,526.0,True,4,False,-9999,0.0,0.0,0.0,133.0,39,4,133.0,39
39,169,False,527.0,168,56,55,34,15,2,57,False,False,527.0,True,4,False,-9999,0.0,0.0,0.0,132.0,39,4,132.0,39
39,170,False,528.0,169,57,56,30,15,2,58,False,False,528.0,True,4,False,-9999,0.0,0.0,0.0,113.0,39,4,113.0,39
39,171,False,530.0,170,58,57,27,15,2,59,False,False,530.0,True,4,False,-9999,0.0,0.0,0.0,97.0,39,4,97.0,39
39,172,False,532.0,171,59,58,25,15,2,60,False,False,532.0,True,4,False,-9999,0.0,0.0,0.0,88.0,39,4,88.0,39
39,173,False,534.0,172,60,59,20,15,2,61,False,False,534.0,True,4,False,-9999,0.0,0.0,0.0,63.0,39,4,63.0,39
39,174,False,535.0,173,61,60,15,15,2,62,False,False,535.0,True,4,False,-9999,0.0,0.0,0.0,43.0,39,4,43.0,39
39,175,False,536.0,174,62,61,4,15,2,63,False,False,536.0,True,4,False,-9999,0.0,0.0,0.0,8.0,39,4,8.0,39
39,176,False,539.0,175,63,62,3,15,2,64,False,False,539.0,True,4,False,-9999,0.0,0.0,0.0,5.0,39,4,5.0,39
39,177,True,541.0,176,64,63,1,15,2,65,False,False,541.0,True,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
27,178,True,541.0,179,1,2,1,27,2,66,False,False,541.0,True,6,False,-9999,0.0,0.0,0.0,0.0,27,6,0.0,27
27,179,False,539.0,180,2,3,3,27,2,67,False,False,539.0,True,6,False,-9999,0.0,0.0,0.0,5.0,27,6,5.0,27
27,180,False,537.0,181,3,4,9,27,2,68,False,False,537.0,True,6,False,-9999,0.0,0.0,0.0,24.0,27,6,24.0,27
27,181,False,536.0,182,4,5,12,27,2,69,False,False,536.0,True,6,True,-9999,0.0,0.0,0.0,32.0,27,6,32.0,27
27,182,False,536.0,182,5,5,71,27,2,70,False,False,536.0,True,5,True,-9999,0.0,0.0,0.0,253.0,27,5,253.0,27
27,183,False,538.0,182,6,5,26,27,2,71,False,False,538.0,True,4,False,-9999,0.0,0.0,0.0,106.0,27,4,106.0,27
27,184,False,540.0,183,7,6,23,27,2,72,False,False,540.0,True,4,False,-9999,0.0,0.0,0.0,98.0,27,4,98.0,27
27,185,False,542.0,184,8,7,22,27,2,73,False,False,542.0,True,4,False,-9999,0.0,0.0,0.0,96.0,27,4,96.0,27
27,186,False,547.0,185,9,8,8,27,2,74,False,False,547.0,True,4,False,-9999,0.0,0.0,0.0,34.0,27,4,34.0,27
27,187,False,551.0,186,10,9,7,27,2,75,False,False,551.0,True,4,False,-9999,0.0,0.0,0.0,30.0,27,4,30.0,27
27,188,False,554.0,187,11,10,6,27,2,76,False,False,554.0,True,4,False,-9999,0.0,0.0,0.0,27.0,27,4,27.0,27
27,189,False,558.0,188,12,11,5,27,2,77,False,False,558.0,True,4,False,-9999,0.0,0.0,0.0,23.0,27,4,23.0,27
27,190,False,564.0,189,13,12,3,27,2,78,False,False,564.0,True,4,False,-9999,0.0,0.0,0.0,9.0,27,4,9.0,27
27,191,False,569.0,190,14,13,2,27,2,79,False,False,569.0,True,4,False,-9999,0.0,0.0,0.0,4.0,27,4,4.0,27
27,192,False,573.0,191,15,14,1,27,2,80,False,False,573.0,True,4,False,-9999,0.0,0.0,0.0,0.0,27,4,0.0,27
27,193,False,576.0,304,16,33,3,27,2,81,False,False,576.0,True,1,False,-9999,0.0,0.0,0.0,8.0,27,1,8.0,27
27,194,True,580.0,193,17,16,2,27,2,82,False,False,580.0,True,4,False,-9999,0.0,0.0,0.0,4.0,27,4,4.0,27
27,195,True,584.0,194,18,17,1,27,2,83,False,False,584.0,True,4,False,-9999,0.0,0.0,0.0,0.0,27,4,0.0,27
39,196,True,586.0,308,65,158,1,24,2,84,False,False,586.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,197,False,585.0,309,66,159,1,24,2,85,False,False,585.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,198,False,584.0,199,67,68,1,24,2,86,False,False,584.0,True,6,False,-9999,0.0,0.0,0.0,0.0,39,6,0.0,39
39,199,False,582.0,312,68,162,2,24,2,87,False,False,582.0,True,3,False,-9999,0.0,0.0,0.0,2.0,39,3,2.0,39
39,200,False,580.0,313,69,163,1,24,2,88,False,False,580.0,True,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,201,False,578.0,314,70,164,1,24,2,89,False,False,578.0,True,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,202,False,575.0,314,71,164,1,24,2,90,False,False,575.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,203,False,573.0,315,72,165,1,24,2,91,False,False,573.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,204,False,576.0,315,73,165,2,24,2,92,False,False,576.0,True,1,False,-9999,0.0,0.0,0.0,5.0,39,1,5.0,39
39,205,False,581.0,204,74,73,1,24,2,93,False,False,581.0,True,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
39,206,False,585.0,317,75,167,1,24,2,94,False,False,585.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,207,False,587.0,318,76,168,1,24,2,95,False,False,587.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,208,False,589.0,319,77,169,1,24,2,96,False,False,589.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,209,True,589.0,320,78,170,1,24,2,97,False,False,589.0,True,1,False,-9999,0.0,0.0,0.0,0.0,39,1,0.0,39
39,210,True,589.0,322,79,172,1,20,2,98,False,False,589.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,211,False,589.0,324,80,174,1,20,2,99,False,False,589.0,True,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,212,False,587.0,325,81,175,1,20,2,100,False,False,587.0,True,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,213,False,586.0,325,82,175,1,20,2,101,False,False,586.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,214,False,583.0,327,83,177,1,20,2,102,False,False,583.0,True,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,215,False,582.0,328,84,178,1,20,2,103,False,False,582.0,True,3,False,-9999,0.0,0.0,0.0,0.0,39,3,0.0,39
39,216,False,580.0,328,85,178,1,20,2,104,False,False,580.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,217,False,579.0,329,86,179,1,20,2,105,False,False,579.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,218,False,579.0,330,87,180,1,20,2,106,False,False,579.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,219,False,578.0,331,88,181,1,20,2,107,False,False,578.0,True,2,False,-9999,0.0,0.0,0.0,0.0,39,2,0.0,39
39,220,False,578.0,331,89,181,7,20,2,108,False,False,578.0,True,1,False,-9999,0.0,0.0,0.0,36.0,39,1,36.0,39
39,221,False,581.0,220,90,89,6,20,2,109,False,False,581.0,True,4,False,-9999,0.0,0.0,0.0,33.0,39,4,33.0,39
39,222,False,586.0,221,91,90,3,20,2,110,False,False,586.0,True,4,False,-9999,0.0,0.0,0.0,12.0,39,4,12.0,39
39,223,False,590.0,222,92,91,1,20,2,111,False,False,590.0,True,4,False,-9999,0.0,0.0,0.0,0.0,39,4,0.0,39
,224,,,,114,,0,,2,112,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
,225,,,,115,,0,,3,1,,True,,True,,False,-9999,0.0,0.0,0.0,0.0,,,0.0,
39,226,False,453.0,339,93,187,2,39,3,2,False,False,453.0,True,3,False,-9999,0.0,0.0,0.0,13.0,39,3,13.0,39
39,227,True,448.0,339,94,187,2,39,3,3,False,False,448.0,False,2,False,-9999,0.0,0.0,0.0,14.0,39,2,14.0,39
39,228,True,445.0,340,95,188,2,37,3,4,False,False,445.0,False,2,False,-9999,0.0,0.0,0.0,15.0,39,2,15.0,39
39,229,False,447.0,341,96,189,2,37,3,5,False,False,447.0,False,2,False,-9999,0.0,0.0,0.0,16.0,39,2,16.0,39
